,target
21946,0
27455,0
23978,0
43086,0
12637,0
34967,0
22021,0
23655,0
16265,0
36462,0
5600,0
17056,0
32084,0
28605,0
27739,0
17447,0
34587,0
11812,0
45182,0
39374,0
11116,0
31451,0
39066,0
14859,0
23849,0
30509,0
45463,1
835,0
25396,0
31885,0
18736,0
16799,0
18307,0
43501,0
2209,0
21219,0
24513,0
10308,0
24454,0
21006,0
39612,0
17972,0
23579,0
19890,0
34210,1
27117,0
4230,0
42491,0
25632,0
39846,0
8393,0
26403,0
2496,0
30972,0
40717,0
37269,0
28194,0
45762,0
47481,0
47069,1
2489,0
39388,0
12383,0
8313,0
818,0
49052,0
48904,0
14506,0
35709,0
20187,0
12546,0
24772,0
43795,0
28631,0
16588,0
40299,0
43315,0
19574,0
49843,0
13836,0
11917,0
7090,0
17606,0
34979,1
12530,0
17394,0
2925,0
4608,0
2216,0
21838,0
33824,0
20340,0
40657,0
13973,0
39140,0
28134,0
21282,0
12634,0
32229,0
28570,0
7319,0
6007,0
12300,0
24325,0
16734,0
17870,0
33753,0
31213,0
38272,0
34324,0
29621,0
4871,0
46293,0
22710,0
18103,0
17665,0
46163,0
17659,0
12485,0
25978,0
12033,1
26291,0
3135,0
18214,0
12727,0
23578,0
2190,0
13695,0
37482,0
19992,0
33455,0
35616,0
34125,0
13021,0
48743,0
4346,0
27166,0
10524,0
23206,0
6097,0
47028,0
26439,0
35924,0
27063,0
47291,0
9746,0
3354,0
1029,0
33133,0
3301,0
9635,0
35392,0
46077,0
1242,0
48142,0
24183,0
3942,0
49855,0
48883,0
20184,0
47808,0
36250,0
22747,0
45150,0
39268,1
26022,0
42678,0
28527,0
38631,0
22267,0
24918,0
49750,0
33006,0
48343,0
38973,0
29025,0
37460,0
2520,0
1182,0
32316,0
24568,0
6639,1
44629,0
29721,0
46849,0
23673,0
36279,0
20935,0
17113,0
39141,0
42636,0
18179,1
10399,0
30924,0
26534,0
26365,1
41712,0
45197,0
47520,0
14053,0
27757,0
5316,0
32914,0
32073,0
37817,0
26641,0
15267,0
23867,0
42432,0
46987,0
42019,0
42944,0
49747,0
13362,0
20039,0
22300,0
31262,0
2876,0
4861,0
14912,0
18270,0
38131,0
13750,0
687,0
23378,0
33459,0
14638,0
35990,1
19234,0
32400,0
15507,0
32640,0
31149,0
4765,0
20026,0
6430,0
35605,0
2111,0
22037,0
44979,0
37228,0
36107,1
11865,0
48465,0
42584,0
20447,0
5067,0
29176,0
3399,0
10174,0
31076,0
3330,0
2672,0
44575,0
49223,0
2342,0
23604,0
46037,0
5359,0
24892,0
3711,0
11978,0
34340,1
23383,0
43687,0
32516,0
8835,0
13583,0
42905,0
29807,0
47334,0
20742,0
44431,0
23907,0
24499,0
34022,0
43552,0
44998,0
45501,0
28835,0
15358,0
24720,0
13607,0
28754,0
3535,0
44646,0
36823,0
24030,0
35730,0
39986,0
13550,0
46723,0
46078,0
17234,0
28495,0
7719,0
29082,0
10781,0
33674,0
26806,0
18218,1
457,0
3430,0
15990,0
34063,0
37572,0
4158,0
18394,0
6037,0
10801,0
24235,0
30360,0
47360,0
46183,0
37375,0
17367,0
19753,0
20778,0
12129,0
47022,0
35473,0
7863,0
12930,0
41757,0
29107,0
43671,0
18439,0
30732,0
39007,0
25869,0
46869,0
12053,0
18458,0
12412,0
1433,1
40968,0
9253,0
11243,0
3679,0
3101,0
15983,0
33214,1
5839,0
39476,0
2739,0
8602,0
35003,0
2044,0
39253,0
48548,0
47573,0
20451,0
4728,0
27467,0
32930,0
33396,0
25142,1
44910,0
22143,0
21540,0
30077,0
38712,0
48165,0
37364,0
31369,0
349,0
23903,0
28067,0
9355,0
11350,0
7680,0
26904,0
21533,0
44602,0
38875,0
37151,0
43645,0
46112,0
46901,0
35500,0
27253,0
48813,0
9813,0
45766,0
45009,0
37761,0
31032,0
2380,0
29685,0
13403,0
31502,0
13225,0
24578,0
30729,0
34834,0
26155,0
38330,0
28268,0
8976,0
24462,0
20120,0
20900,0
27642,0
16492,0
4361,0
12461,0
26732,0
31864,0
6957,0
3961,0
43896,1
14091,0
15985,0
1519,0
12885,0
22610,0
5100,0
7622,0
40502,0
35382,0
18048,0
46278,1
45573,0
42255,0
17038,0
26824,0
43742,0
27051,0
45621,0
25933,0
36505,0
1173,0
11251,0
7764,0
2756,0
17424,0
26447,0
11331,0
9622,0
27213,0
33926,0
654,0
13977,0
32214,0
35982,0
15112,0
37970,0
6753,0
45757,0
20134,0
8715,0
21557,0
38729,0
41471,0
48727,0
35135,0
48267,0
48600,0
49234,0
12954,0
31887,0
16531,0
504,0
20375,0
45159,0
28369,0
30277,0
33065,0
19633,0
46840,0
11908,0
1877,0
24517,0
44343,0
49080,0
36503,0
2562,0
20749,0
4535,0
14651,0
49356,0
16188,0
16412,0
27472,0
33493,0
9845,0
41695,0
49689,0
27564,0
19038,0
17615,0
33699,0
4504,0
21537,0
15013,0
48333,0
45749,0
22429,0
6634,0
2821,0
2453,0
24826,0
28171,0
43917,0
1943,0
42913,0
30718,0
31971,0
45922,0
8106,0
15241,0
27595,1
29751,0
45461,0
21787,0
29366,0
10090,0
3172,0
25773,0
9946,0
8643,0
36735,0
37393,0
17498,0
38166,0
43786,0
1500,0
38848,0
22306,0
44658,0
14077,0
25039,0
34388,0
22597,0
46844,0
23017,0
19344,0
15131,0
37913,0
36738,0
31763,0
45540,0
20702,0
28551,0
17712,0
35274,0
18635,0
46160,0
42133,1
31988,0
41849,0
25722,0
30452,0
34766,0
46306,0
48742,0
41547,0
22026,0
40061,0
1958,0
6674,0
35659,0
27215,0
10063,0
3745,0
33786,1
4034,0
6641,0
4716,0
29558,0
46100,0
29908,0
25361,0
13747,0
2851,0
27108,0
23276,0
29495,0
3448,0
34920,0
1155,0
18770,0
41714,0
46339,0
35799,0
36067,0
10578,0
30371,0
12030,0
8791,0
4891,0
2563,0
1372,0
5859,0
2968,0
25001,0
14149,0
30168,0
33257,0
13677,0
24923,0
46424,0
47655,0
27021,0
46219,1
12824,0
40987,0
13354,0
22547,0
10664,0
24151,0
42553,0
841,0
6264,0
38684,0
25976,0
36893,0
42515,0
46460,1
48772,0
12510,0
12326,0
7432,0
11213,0
35011,0
42568,0
29433,0
31871,0
6507,0
26285,0
22146,0
47410,0
4740,0
8196,0
33712,0
46551,0
5919,0
3322,0
31364,0
13906,0
16859,0
18398,0
29216,0
6534,0
35680,1
13602,0
4389,1
616,0
5991,0
47095,0
3428,0
31321,0
31280,0
10949,0
38955,0
23575,0
6989,0
32102,0
3082,0
27236,0
19310,0
45983,0
26898,0
19069,0
37471,0
4944,0
28576,0
19792,0
15404,0
20048,0
590,0
34286,0
19020,0
36070,0
26160,0
10692,0
7568,0
29631,0
49380,0
5904,0
46678,0
40275,0
26513,0
24602,0
41313,0
1855,0
23787,0
16615,0
931,0
48778,0
527,0
7795,0
43665,0
11159,0
20867,1
8883,0
26870,0
19102,0
9443,1
27872,0
16473,0
28956,0
6663,0
44851,0
39600,0
36241,0
46324,0
6192,0
49252,0
23313,0
42099,1
34405,0
28873,0
9401,0
1849,1
20825,0
20956,0
23759,0
38181,0
13851,0
25231,0
48533,0
20486,0
6269,0
16034,0
13188,0
4411,0
12065,0
8366,0
2782,0
34078,0
19733,0
28452,0
47314,0
40231,0
48850,0
16081,0
10057,0
43090,0
30477,0
4798,0
15259,0
11713,0
13765,0
36501,0
8352,0
3222,0
16140,0
18974,0
33731,0
22297,0
16572,0
24649,0
5125,0
40248,0
8683,0
26500,0
9105,0
32005,0
41254,0
18713,0
41248,0
15150,0
19619,0
24971,0
42234,0
32313,0
49079,0
45097,0
22598,0
20508,0
29188,0
24926,0
14317,0
45049,0
30500,0
23087,0
16758,0
37815,0
45546,0
15363,1
16902,0
47123,0
15315,0
24850,0
42719,0
39429,0
20171,0
34294,0
7671,0
7569,0
11303,0
34671,0
1732,0
31326,0
2797,0
29201,0
47162,0
23919,0
45865,0
45685,0
46075,0
14262,0
37636,0
29,0
19915,0
23207,0
47303,0
48294,0
39972,0
35564,0
36641,0
2477,0
45853,0
11920,0
32708,0
29731,0
30016,0
26445,0
20159,0
7202,0
4610,0
34543,0
18054,0
43912,0
10242,0
14734,0
10070,0
20276,0
15311,0
20017,0
10972,0
24705,0
41418,0
35746,0
24201,0
46186,0
40342,0
3744,0
28721,0
28852,0
45897,0
16253,0
36343,0
5054,0
14368,0
8427,0
10172,0
22515,0
23396,1
22585,0
47265,0
890,0
38221,0
7981,0
42620,0
7535,0
12640,0
33543,0
22875,0
4996,0
40738,0
8990,0
5779,0
16049,0
37595,0
33303,0
20018,0
20309,0
10666,0
26240,0
18062,0
13563,0
34689,0
16607,0
10999,0
12244,0
34547,0
31928,0
40159,0
9834,0
5868,0
9181,0
47566,0
7984,0
18817,0
15373,0
39717,0
1099,0
31182,0
757,0
43002,1
11905,0
18068,0
31366,0
33135,0
47401,0
10261,0
37911,0
48207,0
44625,0
21384,0
16258,0
14761,0
22580,0
23940,0
7761,0
15974,0
13010,0
34868,0
30010,0
32158,0
9778,0
16720,0
35905,0
22078,0
26579,0
23154,0
18399,0
45748,0
48139,0
47943,0
14378,0
31728,0
13482,0
39525,0
39284,0
15170,0
3213,0
16633,0
44378,1
37120,0
1084,0
14896,0
7683,0
41991,0
4080,0
39369,0
28531,0
9440,0
20082,0
26936,0
37539,0
34494,0
4062,0
38560,0
41932,0
41840,0
12729,0
41306,0
46698,0
6732,0
15232,0
30719,0
43678,0
12497,1
37955,0
10892,0
31732,0
36218,0
47080,0
29317,0
40418,0
10541,0
5908,0
32127,0
45828,0
26842,0
37971,0
29953,0
9840,0
37323,0
15247,0
3326,0
4384,0
7468,0
20430,0
4682,0
39892,0
35633,0
29005,0
18395,0
18009,0
10984,0
31901,0
45424,0
33618,0
38831,0
22120,0
40395,0
36508,0
46289,0
35572,1
44026,0
29737,0
1446,0
49937,0
33330,0
45820,0
13200,1
3831,0
9508,0
22739,0
9237,0
46063,0
37904,0
30722,0
24283,0
28774,0
30134,0
1675,0
3396,0
44037,0
19596,0
29782,0
24707,0
22690,0
12980,0
10506,0
30164,0
31706,0
37248,0
38967,0
5126,0
18792,0
5856,0
45999,0
14471,0
45123,0
49428,1
42523,0
13184,0
45746,0
20293,0
20142,0
17928,1
20397,1
3910,0
11705,0
16896,0
37845,0
7720,0
12843,0
42598,1
42020,0
14508,0
17691,0
47250,0
26885,0
14643,0
28210,0
7748,0
34337,0
13201,0
14037,0
19561,0
27987,0
9803,0
34248,0
24140,0
30152,0
6004,1
30295,0
2426,0
48604,0
45477,0
33885,0
2355,1
635,0
7134,0
10623,0
2502,0
27724,0
33234,0
40404,0
8432,0
11447,0
14326,0
18725,0
24485,0
17249,0
28778,0
28361,0
38219,0
31199,0
34441,0
33323,0
43944,0
46406,0
46379,0
34981,0
46388,0
46036,0
49995,0
16623,0
719,0
16261,0
39094,0
9642,1
32083,0
22474,0
18141,0
11945,0
43466,0
47030,0
1215,0
21425,0
3588,0
40746,0
6259,1
29640,1
35581,0
39192,0
11298,1
24116,0
34277,0
46029,0
8067,1
8771,0
36032,0
42456,0
39508,0
37683,0
12586,0
30142,0
21917,1
14005,0
10520,0
48372,0
32060,0
29957,0
4840,0
28337,0
28686,0
41871,0
48559,0
115,0
44254,0
36845,0
6074,0
47666,0
16597,0
44258,0
16484,0
17128,0
7454,0
8811,0
23290,0
42978,0
24969,0
6348,0
39675,0
26249,0
43936,0
6676,0
318,0
17717,0
10407,0
38245,0
48918,0
29604,0
22112,0
26959,0
9524,0
15587,0
40758,0
20633,0
44209,0
47198,0
3732,0
49931,0
29359,0
44833,0
25561,0
39730,0
17,0
11726,0
36003,0
43550,0
12556,0
46693,0
17929,0
17848,0
48344,0
27104,0
22489,0
21239,0
44255,0
28336,0
9330,0
31051,0
47838,0
6797,0
24523,0
28050,0
40142,0
35368,0
6667,0
27720,0
2287,0
46393,0
20974,0
43774,0
49841,0
6425,0
10203,0
43792,0
44548,0
14529,0
36164,0
6265,0
39178,0
14675,0
14307,1
44342,0
3180,0
48161,0
44058,0
13826,0
28558,0
21625,0
36563,0
27977,0
28907,0
28950,0
15992,0
14953,0
15634,0
30306,0
18919,1
31764,0
8910,0
36990,0
8903,0
3547,0
28816,0
18255,0
15741,0
20498,0
48519,0
6810,0
10511,0
35748,0
26596,0
40050,0
21745,0
35679,0
5509,0
1921,0
24464,0
4556,0
38141,0
39,0
12240,0
35838,0
11717,0
4909,0
11703,0
44660,1
27781,0
7533,0
49381,0
11458,0
18332,0
20950,0
34838,0
10855,0
20022,0
40750,0
14258,0
7867,0
14165,0
11654,0
40698,0
29804,0
19604,0
9901,0
5693,0
1922,0
30176,0
44827,1
13131,0
15076,0
22836,0
23103,0
45577,0
29494,0
1979,0
42691,0
3200,0
5284,0
8897,0
36082,0
34784,0
37616,0
27052,0
23559,0
32204,0
27248,0
49001,0
2824,0
6152,0
19408,0
8578,0
38264,0
6933,0
41474,0
35239,0
5201,0
2,0
34560,0
39635,0
5912,0
13816,0
15389,0
11440,0
25640,0
3237,0
44142,0
25537,0
24480,0
36430,0
14660,0
41334,0
18405,0
34290,0
14398,0
42446,1
43240,0
22807,0
1595,0
2655,0
17396,0
28388,0
8618,0
37988,0
11453,0
2646,0
1062,0
28889,0
20461,0
17108,0
21847,0
35106,0
26028,0
18166,0
7034,0
37185,0
9841,0
296,0
4868,0
19202,0
49363,0
16380,0
2080,0
8057,0
42111,0
46641,1
691,0
28,0
24294,0
10380,0
46891,0
37220,0
12234,0
15827,0
8622,0
5185,0
38959,0
30575,0
43967,0
42631,0
41011,0
33235,0
45075,0
4869,0
29137,0
26463,0
25920,0
16901,0
40576,0
36046,0
36355,0
48641,1
39812,0
11792,0
17883,0
4856,0
28326,0
21168,0
6995,0
23326,0
32055,0
32285,0
49732,0
45151,0
21974,0
35623,0
9876,0
9959,0
11257,0
15281,0
1257,0
9395,0
15794,0
41978,0
33929,0
11092,0
35870,0
25077,0
47667,0
39576,0
44187,0
27992,0
25163,0
43955,0
1795,0
39771,0
42888,0
24063,0
18096,0
9693,0
19652,0
14730,0
43301,0
43511,0
46178,0
27851,1
3146,0
14294,0
5636,0
39347,0
45811,0
44314,0
14501,0
11763,0
37943,0
30557,0
45587,0
39064,0
35673,0
21684,0
46073,0
31485,0
32522,0
36368,0
17699,0
20813,0
46356,0
7529,0
2103,0
45014,0
22614,0
18112,0
14623,0
24233,1
26820,0
9897,0
26156,0
1102,0
39584,0
13118,0
29684,0
16834,0
23528,0
11802,0
24955,0
34525,0
29142,0
38791,0
22405,0
20163,0
38480,0
41581,0
41067,0
44057,0
1792,0
32143,0
8290,1
30968,0
39321,0
39218,0
32093,0
12781,0
38601,0
29140,0
2878,0
29213,0
48968,0
2593,0
49745,0
31045,0
44560,0
3594,0
18694,0
15123,0
38816,0
17612,0
34999,0
34431,0
21342,0
4502,0
13527,0
6197,0
1307,1
32724,0
41929,0
19359,0
20726,0
47268,0
29465,0
40851,0
42920,0
28173,0
3471,0
35399,0
7621,0
47944,0
10296,0
1324,0
17489,0
3540,0
42493,0
1848,0
22410,0
12848,0
31785,0
5475,0
45351,0
6645,0
37559,0
39776,0
2243,0
47284,0
17370,0
10294,0
28802,0
30061,0
43387,0
12414,0
39181,0
29947,0
15945,0
11866,0
22678,0
46270,0
3334,0
33692,0
39335,0
18565,1
8206,0
506,0
15040,0
36387,0
39555,0
41293,0
39781,0
2679,0
18364,0
11487,0
40328,0
42549,0
12747,0
212,0
42417,0
7726,0
1808,0
16063,0
40847,0
28386,0
7550,0
16385,0
6447,0
35797,0
41561,0
1657,0
43412,0
26347,0
49372,0
22993,0
41920,0
10252,0
24237,0
40928,0
48569,0
37088,0
18207,0
47934,0
37712,0
40196,0
12946,0
1956,0
17238,0
49521,0
41127,0
38810,0
27848,0
7085,0
520,0
42195,0
7565,1
25384,0
18274,0
5448,0
23523,0
45035,0
2955,0
38834,0
34777,0
37899,0
2959,0
22998,0
35824,0
40378,0
30602,0
8571,0
40003,0
16555,0
40810,0
11585,0
4010,0
16355,0
29939,0
18275,0
7709,0
27573,0
17004,0
41715,0
22173,0
17082,0
25334,0
44536,0
18493,0
36055,0
31616,0
47415,0
39670,0
3812,0
23445,0
1573,0
758,0
3695,0
45350,0
36217,0
15426,0
1177,0
24271,0
41165,0
29406,0
37569,0
31779,0
48936,0
10034,0
739,0
12566,1
16604,0
22928,0
30212,1
41194,0
15471,0
29900,0
24827,0
15843,0
2468,0
20785,0
47678,0
13357,0
23837,0
22459,0
23368,0
7149,1
11631,0
43999,0
34539,0
853,0
35159,0
38255,0
17149,0
8374,0
31694,0
36078,0
6538,0
1083,0
27527,0
18828,0
37154,0
18326,0
42650,0
14792,0
28601,0
10494,1
27968,0
21309,0
31649,0
33580,0
37764,0
39833,0
1827,0
30675,0
22903,0
22722,0
35213,1
8694,0
48708,0
14370,0
6051,0
22540,0
15641,1
40788,0
40861,0
45816,0
18511,0
47649,0
35093,0
17269,0
9042,0
47979,0
37365,0
11804,0
35421,0
34503,0
25119,0
29762,0
37711,0
34717,0
14604,0
36935,0
19730,0
20939,0
11387,0
24773,0
43758,0
12888,0
29976,0
45008,0
610,0
47344,0
37737,0
26767,0
6453,0
29268,0
31528,0
9590,0
9870,0
23345,0
43676,0
43286,0
7273,0
10504,0
10302,0
34786,0
20997,0
35933,0
33202,0
40748,0
21541,0
27553,0
26476,0
17208,0
6924,0
42859,0
9009,0
24225,0
8295,0
12788,0
23972,0
10146,0
1126,0
39995,0
15861,0
11829,0
35860,0
19704,0
31002,1
5089,0
4138,0
37876,0
40797,0
40260,0
16838,0
31030,0
48646,0
13847,0
16733,1
40367,0
44320,0
36470,0
42573,0
21701,0
22292,0
46800,0
40175,0
13215,0
8541,0
42647,0
17745,0
20431,0
10777,0
20920,0
8030,0
26924,0
43573,0
10722,0
27727,0
11193,0
21337,0
31939,0
23428,0
11171,0
23605,0
27077,0
27738,0
39432,0
19401,0
48121,0
33888,0
14012,0
45890,0
20390,0
811,0
20167,0
33104,0
166,0
42826,0
40749,0
3892,0
9651,0
26574,0
377,0
4468,0
31907,0
39981,0
36858,0
18952,0
27732,0
312,0
24314,0
10092,0
38061,0
37860,0
7067,0
23996,0
18320,0
4655,0
39953,0
17869,0
35038,0
2889,0
31307,0
45471,0
46243,0
7022,0
31098,0
12535,0
22624,0
5523,0
5938,0
31940,0
13781,0
29376,0
47552,0
32271,0
15130,0
39390,0
49410,0
43818,0
41558,0
2522,0
11582,0
9808,0
1160,0
29262,0
32975,0
38383,0
4443,1
49336,0
27654,0
924,0
31393,0
33336,0
4809,0
22523,0
36320,0
3990,0
16817,0
21697,0
24227,0
33159,1
43028,0
22149,0
16413,0
45470,0
7563,0
12708,0
34460,0
36307,0
5333,0
30949,0
15644,0
13552,0
35176,0
43655,0
29246,0
37810,0
42899,0
5372,1
10986,0
3678,0
13633,0
29601,0
47043,0
1950,0
17242,0
26128,1
19389,0
33062,0
1413,0
11525,0
33672,0
17428,0
15153,0
36873,0
2983,0
784,0
18246,0
47178,0
1288,0
18539,0
48039,0
48717,0
9318,0
14853,0
29459,0
16906,0
7169,0
38309,0
25747,0
44917,0
48875,0
22860,0
22983,0
21150,0
38323,1
28680,0
10699,0
41537,0
33598,0
49891,0
24962,0
20543,0
10319,0
41137,0
36018,0
39850,0
31008,0
12370,0
44234,0
36336,0
18659,0
9473,0
20821,0
44484,0
30117,0
49212,1
43952,0
9903,0
15556,0
19597,0
47329,0
49779,0
12705,0
23191,0
12559,0
16596,1
8035,0
18933,0
20105,0
36640,0
46908,0
47575,0
19895,0
46279,0
18654,0
36840,0
48117,0
18111,0
420,0
48320,0
9463,0
34214,0
13099,0
30658,0
10325,0
21096,0
44927,0
27076,0
13211,0
40843,0
28788,0
7031,0
12038,0
3263,0
25309,0
970,0
24114,0
30888,0
20248,0
44055,0
2066,0
15784,0
11088,0
5040,0
18434,0
8148,0
9675,0
40352,0
35587,0
34379,0
9080,0
28166,0
43371,0
32797,0
29974,1
39992,0
3869,0
9382,0
22500,0
10901,0
313,0
10223,0
13562,0
34477,0
7352,0
43334,0
16417,0
28822,0
17663,0
13499,0
30113,0
29054,0
9244,0
4660,0
20386,0
17166,0
39847,0
36886,0
47347,0
41298,0
21082,0
27360,0
38505,0
38623,0
29677,0
47128,0
46773,0
7068,0
1313,0
28609,0
18481,0
27016,0
39059,0
6675,0
30743,0
24771,0
28718,0
18363,1
10425,0
37804,0
3794,0
2184,0
39796,0
48912,0
14777,0
32486,0
28345,0
39800,0
10609,0
39084,0
20741,0
8861,0
19983,0
10923,0
31219,0
26561,1
13990,0
24098,0
23648,1
44285,0
2361,0
40990,1
14130,0
245,0
23634,0
17199,0
27632,0
12324,0
8257,0
41364,0
5650,0
13181,0
46995,0
9220,0
37193,0
11853,0
34258,0
8908,0
7370,0
1365,0
15881,0
32505,0
28029,0
49992,1
17285,0
31881,0
23465,0
47183,0
1255,0
7477,0
12950,1
13540,0
8878,0
49173,0
21410,0
13681,0
6907,0
19250,1
37225,0
22933,0
1982,0
9226,0
38547,0
12541,0
22909,0
48867,0
16328,0
37497,0
16029,0
14591,0
5365,0
26056,0
41574,0
1619,0
16890,0
37969,0
23666,1
2132,0
36335,0
11434,0
30605,0
39569,0
5752,0
1456,0
7692,0
17118,0
1859,0
38289,0
28100,0
3498,0
49392,0
24136,0
12838,0
12762,0
13489,0
14197,0
14315,0
33500,0
27265,0
7124,0
7121,0
48846,0
41809,0
33653,0
45945,0
45323,0
38550,0
15805,0
41745,0
48433,0
16035,0
38519,0
22529,0
2570,0
14252,1
30895,0
47907,0
14649,0
13675,0
18925,0
7763,1
24511,0
12237,0
32223,0
4785,1
5320,0
29899,0
21450,0
57,0
8460,0
1294,0
14084,0
47452,0
13796,0
16367,0
23925,0
18751,0
29059,0
23652,0
48623,0
47604,0
10806,0
27645,0
42507,0
40626,0
2965,0
11468,0
36585,0
41119,0
16303,0
30928,0
17571,0
47318,0
25901,0
34128,0
15743,0
38417,1
23235,1
1924,1
16697,1
34688,0
44482,0
49293,0
36220,0
23818,1
18899,0
20846,0
5021,0
46035,0
27783,0
47425,0
31579,0
36376,0
36043,0
42870,0
34410,0
21370,0
10886,0
40943,0
36896,0
85,0
8447,0
44183,0
22202,0
9568,0
5677,0
31822,0
35432,0
15115,0
38815,0
19861,0
35469,0
23360,1
9697,0
33293,0
45846,0
47576,0
49443,0
21831,0
31937,0
45601,0
23211,0
7854,0
29172,0
28901,0
32820,0
29445,0
21472,0
20100,0
35353,0
37271,1
10083,0
30898,0
16033,0
21865,0
43508,1
12280,0
35724,0
15428,0
44176,0
14878,0
41933,0
12391,0
32982,0
26526,0
44470,0
3469,0
20376,0
23733,0
25683,0
16731,0
48538,0
26164,0
12589,0
17255,0
27754,0
41740,0
38151,0
24623,0
21915,0
42372,0
26057,0
21877,0
13312,0
25882,0
44889,0
19180,0
2466,0
12494,0
20074,0
31825,0
33740,0
509,0
5114,0
8580,0
6649,1
11260,0
41614,0
2759,0
49417,0
47153,0
39430,0
14924,0
26106,0
19079,0
3408,0
40919,0
16038,0
11971,0
25899,0
5656,0
43794,0
26478,0
34018,0
24078,0
18507,0
2696,0
15811,0
39078,0
2475,0
43622,0
46084,0
17635,0
18129,0
1821,0
15004,0
33668,0
33307,0
7704,0
39454,0
153,0
31760,0
7770,0
13253,0
43582,0
8704,0
11153,0
14123,0
17654,0
21890,0
18085,0
26594,0
10647,0
40620,0
3796,0
13806,1
45458,0
28808,0
35423,0
32537,1
15864,0
47537,0
23670,0
49005,0
31550,0
2404,0
18837,0
44718,0
22433,0
24508,0
15552,0
27850,1
33353,0
1887,0
24257,0
10611,0
39791,0
36243,0
36494,0
49002,0
21818,0
27282,0
46943,0
11678,0
30528,0
24553,0
26897,0
26363,0
36882,0
13321,0
19367,0
41066,0
45046,0
4431,0
3270,0
32279,0
43877,0
9012,0
7309,0
8544,0
19316,0
40887,0
43570,0
4302,0
3924,0
23379,0
34404,0
7971,0
48888,0
42396,1
33149,0
8627,0
49545,0
13844,0
8936,0
5537,0
40106,0
21103,0
29632,0
35151,0
23984,0
44751,0
14376,0
11357,0
20841,0
20437,0
23614,0
21114,0
42275,0
22183,0
30183,0
9360,0
28831,0
3410,0
43071,0
27822,0
9518,0
25800,0
715,0
24627,0
10621,0
44835,0
2123,0
47651,0
9565,0
40642,0
6367,0
6721,0
8702,0
44438,0
12190,0
14154,0
11618,0
28643,0
9916,0
404,0
9745,0
44341,0
11494,0
28884,0
43597,1
29967,0
34640,0
30198,0
14465,0
20385,0
37832,0
35543,0
28349,0
18130,0
37053,0
41494,0
42029,0
5150,0
28507,0
45322,0
15832,0
49376,0
1111,0
45494,0
20150,0
22753,0
13739,0
23377,0
2096,0
6618,0
48829,0
26108,0
19395,0
9117,0
7490,0
13486,0
24545,0
38163,0
47820,0
9001,0
39326,0
20256,0
29195,0
33709,0
25292,0
34513,0
30457,0
45649,0
21149,0
40654,0
24472,0
22863,0
12922,0
4487,1
27233,0
34681,0
10014,0
11831,0
22560,0
34397,0
7466,0
11109,0
11762,0
40303,0
43935,0
37125,0
25013,0
4390,0
29678,0
22104,0
25127,0
30379,0
3100,0
29248,0
22108,0
26704,0
48835,0
24762,0
48943,0
15263,0
4404,0
16011,0
11122,1
31362,0
32111,1
25300,0
30120,0
17688,0
38414,1
36779,0
1801,1
35923,0
576,0
5882,0
21645,0
26273,0
2146,0
8368,0
29326,0
39829,0
17816,0
15978,0
34086,0
2576,0
41532,0
10783,0
8385,1
1583,0
36761,0
11042,0
1805,0
7143,0
10606,0
43230,0
17165,0
48046,0
4603,0
19621,0
12990,1
42109,0
39828,0
34493,0
47025,0
19984,0
9847,0
13723,0
42938,0
6342,0
41577,0
1970,0
39506,0
7318,0
45279,0
32096,0
26159,0
34105,0
28566,0
31667,0
3525,0
22558,0
28034,0
21403,0
49594,0
8160,0
17384,0
38844,0
10260,0
6495,0
23899,0
25138,0
14885,0
24880,0
28392,0
28185,0
3709,0
2936,0
28273,0
49086,0
38218,1
13287,0
8143,0
31080,0
2947,0
10442,0
17235,0
5427,0
33237,0
3893,0
34254,0
35972,0
19988,0
41303,0
42147,0
26231,0
16268,0
41422,1
9543,0
16776,0
37145,0
46714,0
22521,0
14657,0
12057,0
45209,0
21230,0
20465,0
7044,0
7745,0
44063,0
36530,0
7657,0
39159,0
17863,1
139,0
41733,0
27465,0
17780,0
33140,0
48074,0
37273,0
9875,0
34491,0
8361,0
31346,0
12986,0
33665,0
31858,0
14644,0
13852,0
44675,0
19910,0
41827,0
11929,0
26648,0
21066,0
35306,1
22741,0
7858,0
13175,0
14832,0
14763,0
9018,0
25099,0
40739,0
28927,0
44971,0
42241,0
22883,0
15183,0
17951,0
2719,0
18020,0
18002,0
44069,0
22337,0
49014,0
16960,1
32939,0
23770,0
3286,0
10828,0
11842,0
3933,0
8901,0
38482,0
13637,0
14516,0
30962,0
47741,0
41201,0
45534,0
15026,0
4449,0
12203,0
6141,0
6695,0
47553,0
19413,0
17932,0
47843,0
49146,0
36119,0
19503,0
29975,0
36213,0
44206,0
24334,0
27759,0
37008,0
31396,0
26426,0
26695,0
13989,0
42304,0
38649,0
17434,0
31252,1
580,0
43082,0
25145,0
1253,0
615,0
17459,0
49384,1
30699,0
3822,0
49796,0
5843,0
44993,0
32080,0
48575,0
26520,0
6016,0
47501,0
1715,0
27918,0
29772,0
5970,0
1432,0
20957,0
41164,0
46135,0
40100,0
27115,0
8007,0
28338,0
35001,0
13790,0
10739,0
4991,0
44768,0
3451,1
4089,0
35149,0
4637,0
47727,0
22294,0
29008,0
6936,0
6401,0
32628,0
10031,0
33096,0
24864,0
46825,1
43965,0
44308,0
28064,0
1998,0
17608,0
15772,0
13928,0
17152,0
47218,0
33650,0
