,target
30253,1
13398,1
20414,1
34330,1
17649,1
32585,1
21446,1
17391,0
41125,1
2428,1
35136,1
41079,1
26053,1
12052,0
31874,1
35088,1
7557,0
28824,1
20279,1
7657,1
2942,1
38070,1
5513,1
870,1
13843,1
6265,1
9350,1
13810,1
37013,1
1232,1
20523,0
25587,1
10067,0
29096,1
45017,1
15352,0
48268,1
14574,1
2104,1
14557,0
14600,0
28631,0
18621,1
18587,1
9701,1
24017,1
14993,1
1681,1
46429,1
14822,1
1895,1
43495,1
39954,1
17136,1
37980,1
27610,1
25887,0
46331,1
18450,1
21333,1
17677,0
35944,1
844,1
14934,0
2756,1
20664,1
29252,1
32085,1
10500,1
37738,1
20163,1
35379,0
19123,1
5686,1
3604,1
8776,1
18861,0
46180,1
44687,1
25512,1
10005,1
21133,1
1490,1
2938,1
20123,1
21013,1
46797,1
11202,0
16201,1
28357,0
26758,1
41717,0
33160,1
38317,1
45590,1
26866,0
46726,1
9024,1
19153,1
77,1
9487,1
35298,1
32888,1
38273,1
10655,1
16562,1
2394,0
3131,0
33841,0
12875,0
29921,1
3176,1
27075,1
28509,1
27271,1
32468,1
42507,1
34657,0
18867,1
43950,1
41105,0
16269,0
3991,1
16168,0
33107,0
28604,1
18333,0
26025,1
45918,1
13185,1
18832,1
40767,0
44546,1
25420,1
11476,1
39501,1
17101,0
32208,0
45826,0
32131,0
31000,0
25880,1
33510,1
40927,0
31190,1
22255,1
36641,1
5528,1
11475,1
36439,1
29470,1
16138,1
14599,0
17691,1
5012,1
26012,1
29519,0
23798,1
42311,1
29478,1
13608,1
10851,1
14985,1
5082,1
17507,0
23823,1
41608,1
44406,1
24940,1
9420,1
15783,1
31653,1
13937,0
27828,1
33687,1
39070,1
35919,1
7959,0
42865,1
38009,1
44601,1
27021,1
11755,1
39511,0
34673,1
47017,1
44511,1
5417,1
20413,1
11976,1
28407,1
713,1
23890,1
31360,1
26945,0
44371,0
16793,1
41646,1
32909,1
38543,0
14490,1
1262,0
8916,1
26084,1
44727,0
41207,1
43015,1
3726,1
2557,1
21618,1
35655,1
17729,1
44437,1
5817,1
816,1
18696,1
45089,1
2921,1
35850,1
45205,0
21674,1
35880,0
37206,1
34961,1
1835,1
8789,1
32754,0
14948,1
32854,1
28093,0
42025,1
43541,1
22040,1
31217,1
43861,0
25178,0
17086,1
14065,0
47437,1
48853,1
25488,1
20727,0
40330,1
16221,1
14470,1
3029,1
26481,1
21139,1
34156,0
27359,0
47561,1
8331,1
10631,1
20648,0
15830,1
17409,1
5078,1
33482,1
24443,1
47745,1
12214,1
6224,1
44364,1
22514,1
37154,1
15127,1
13971,1
24349,1
29477,0
38492,0
6216,1
12841,1
15423,1
34266,1
25855,1
5736,1
47259,1
15240,1
39948,0
22633,1
45499,0
7976,0
36128,0
44070,1
42345,0
7439,1
28169,1
28468,1
34602,1
39728,0
23367,1
24124,1
40445,0
20339,1
8889,1
37569,1
5441,0
41169,1
8809,1
29094,1
13275,0
45913,1
10062,1
34549,1
11139,1
1537,1
16104,1
46883,1
12746,1
31014,0
10583,1
12207,1
7958,1
39114,1
23281,1
24875,1
6619,1
49440,1
34377,1
21418,0
25871,0
12007,1
9829,1
37272,1
24966,1
42628,0
40323,1
1046,1
16259,1
38161,1
24720,1
6422,0
9927,1
4717,1
35875,1
4471,1
35714,0
27406,1
18684,1
6291,1
41601,1
10391,0
30704,1
8541,1
28260,0
9386,0
13436,1
8556,1
42451,1
26325,0
47337,1
48330,1
12409,0
8030,1
15627,1
40540,1
4730,1
9276,1
22680,1
18295,1
11863,1
9880,1
46809,1
41274,1
14786,1
31453,1
38978,1
9744,1
18098,1
663,1
43009,1
15114,1
16936,1
2155,1
2507,1
47805,1
21576,1
30928,0
11256,0
39617,0
6144,1
29055,1
29788,0
47257,1
46773,1
9422,1
3068,1
13850,1
5370,1
29297,1
31011,0
8080,1
187,1
5747,1
13249,0
559,1
45351,1
18146,0
714,0
48706,1
46813,1
13637,1
31149,1
39021,0
37452,1
28490,1
41968,1
28069,0
42524,1
22405,0
47341,0
4023,1
5487,1
1941,1
18371,0
28140,1
39657,1
9120,1
31214,0
2660,1
29610,1
41915,0
35748,1
26544,1
8311,1
23641,0
14096,0
30887,1
31967,1
18430,1
8901,1
37916,1
17122,0
12767,1
15831,1
1429,1
49437,1
48989,1
44294,1
5912,1
973,1
26548,0
35472,0
46902,1
36925,1
2097,0
23700,1
44298,0
20756,1
15489,1
41867,1
3168,1
2322,0
2243,1
12067,1
31564,1
35177,1
14377,1
15010,1
45621,1
45292,1
40025,1
12828,0
45357,1
31167,1
35631,0
42269,1
11131,0
46942,1
34024,1
24332,1
49524,0
43975,0
33922,1
1125,1
34937,1
19592,1
21867,0
11374,1
2040,1
22954,1
22440,1
33940,1
32032,1
6062,1
49650,1
27531,1
17712,1
17892,1
40319,1
49749,1
17466,0
44338,1
9094,1
37611,1
21138,0
19037,1
44831,0
48030,0
9073,1
11839,0
18858,1
18687,1
29276,1
11041,1
31605,0
40052,1
5114,1
8446,1
31618,0
49355,1
40019,1
21487,1
48342,1
13114,0
16043,1
27812,1
41484,1
48627,1
45162,1
17014,1
10319,1
21631,0
32048,1
11721,1
34155,1
32696,1
29027,1
41046,1
13256,1
29190,0
25080,1
37639,1
10432,0
3858,0
40880,1
18086,1
31078,1
3404,1
37161,0
44852,0
29474,1
36485,1
47187,1
10676,1
13095,1
7406,1
29782,1
13495,1
20729,0
32223,0
26593,1
47792,1
19448,1
2541,1
41872,1
45136,1
37443,1
26315,0
48150,0
33158,1
17747,1
38651,1
34508,1
30265,1
10179,1
42322,0
41173,1
26647,1
34826,0
29467,1
32355,1
30526,0
2445,0
46012,1
8649,1
39071,0
11563,1
36670,1
35473,1
35162,1
22698,1
1935,1
35137,1
40030,0
19841,1
30995,0
23577,0
40248,1
18679,1
49813,0
29272,1
9794,1
28143,1
47955,1
20305,1
36072,1
49001,1
12065,1
8293,0
18486,1
16820,0
48658,1
28043,1
9789,0
47751,1
3667,1
39736,1
39549,1
21527,1
10366,1
1035,1
47868,1
33196,1
13900,0
2850,1
29784,1
36393,0
19325,1
23462,0
48970,1
2070,1
35192,1
41269,1
22069,1
8945,1
30597,1
47322,1
23593,1
30686,0
19607,1
14535,0
720,1
5711,1
6213,1
46996,1
3757,1
3870,1
23289,0
12344,0
48990,1
3132,0
9414,1
47349,1
2629,0
8754,1
38286,0
11612,0
399,1
45164,1
29682,1
3586,1
6877,0
8272,1
49567,1
43609,1
39257,1
23741,1
37485,1
43505,1
20188,1
7075,0
30924,1
22665,1
29769,1
13964,1
43172,1
5671,1
33873,0
44196,1
32162,0
8253,1
3739,1
16010,0
48494,1
33254,1
27800,0
28503,1
1714,0
5743,1
1078,1
15991,0
35921,1
14370,0
26761,1
18279,1
13346,0
42730,1
3745,0
39546,1
1690,1
9456,1
20447,1
20588,0
38529,0
37521,1
26220,0
34045,0
19376,1
24972,1
32838,1
23912,0
16511,1
48294,1
13976,1
8561,0
34923,1
25305,1
7028,1
36224,1
11538,1
19753,1
21664,1
27787,0
9669,1
28186,1
1892,1
14392,1
5166,1
32448,1
14112,1
6076,1
23555,1
6789,1
15963,0
16917,1
12321,1
47966,1
39866,0
33229,1
1253,1
44820,1
1420,1
19861,1
45159,1
23770,1
44604,0
40877,1
5147,1
21887,1
23757,1
7634,1
46208,0
43744,1
1531,1
15050,1
7930,0
3641,1
43191,1
9413,0
33705,1
12143,1
7348,1
42885,0
34362,1
31125,1
3143,1
23564,1
2196,1
34219,0
30480,0
10362,1
4718,1
49209,1
1782,1
2888,1
20302,1
15643,1
4289,1
24032,0
25141,1
34258,1
46008,1
9087,1
13188,1
11806,1
29633,1
42325,0
15577,1
21641,1
28081,1
41298,1
42588,1
2604,1
20936,0
29584,1
49565,1
45601,0
15566,0
19584,1
32341,0
5287,1
11237,1
33527,1
35879,1
34779,1
34562,1
35328,0
40124,1
2048,0
36577,1
34603,1
7540,1
15922,0
30889,1
19869,0
39460,1
36158,1
12270,1
44559,0
38987,1
34058,1
14170,1
4668,0
17263,1
41571,1
45018,1
22103,1
27855,1
12703,1
25043,1
3777,0
12116,1
42744,0
29014,1
32907,0
12596,1
25117,1
24519,1
12370,1
36380,1
5002,1
27511,1
9069,1
42314,1
8144,1
24505,1
5076,1
48529,1
13150,1
3230,1
40902,1
26765,1
29207,1
3269,0
5547,1
29254,1
33912,0
10504,1
37137,1
7601,0
11580,1
32306,1
49056,0
5352,1
27299,1
48232,1
18660,1
1569,1
39433,1
33983,1
11279,0
46415,1
44393,1
16664,1
9125,0
13947,0
9212,1
23336,1
4106,1
7841,1
31846,1
28591,1
16350,0
17154,1
19898,0
34334,1
2778,1
36862,1
18195,1
23371,1
40280,1
641,1
14605,0
11945,1
3380,1
34550,1
20978,1
35117,1
26155,1
36890,1
49074,1
46055,1
12544,1
8940,1
17295,0
19099,0
14642,1
30916,0
6697,1
44152,1
43210,1
17905,1
23229,1
23160,0
8570,1
49080,1
27449,1
46236,1
42944,1
43488,1
45635,0
44206,0
42813,1
26794,1
43293,0
38261,0
1063,1
35441,0
31136,1
46643,1
40212,0
9372,1
31162,0
2120,1
2701,0
16560,1
32069,1
18145,1
20051,0
33809,1
48256,1
34710,0
24756,1
35650,1
32337,1
40024,1
40967,1
4464,0
13882,1
16798,1
26184,1
32518,1
20183,1
25694,1
3933,1
34063,1
5115,1
18588,1
46126,1
48162,1
29603,1
41450,1
44011,0
36370,0
44146,0
15040,1
27721,1
44503,1
39585,0
32362,1
15638,1
32867,1
32511,1
25534,1
35492,1
17517,1
3294,0
39970,1
35355,1
5140,1
10967,1
34860,1
47688,1
14053,1
32977,0
36531,0
25553,0
10157,1
10932,0
7711,1
48728,1
9063,1
9406,1
11385,0
10626,1
48567,1
16846,0
8545,1
47975,1
9621,1
26318,1
37150,0
34939,1
6097,0
1141,1
7834,1
19188,1
36399,0
20563,1
39376,0
27348,0
48840,1
21411,1
14460,1
23961,0
36171,1
5639,0
39949,0
19224,1
49052,1
12839,1
12440,0
38440,0
6865,1
40761,1
30261,1
32523,1
38240,1
15889,1
36929,1
6106,0
49842,1
4264,1
21602,1
22626,1
41261,1
6072,0
48720,1
27128,1
47669,0
6702,1
13765,1
47858,1
26257,1
20623,1
29465,1
48045,0
19477,1
28199,1
23288,1
7846,1
22097,1
47148,1
39258,1
29107,1
13807,1
2762,0
23617,1
42223,0
39799,0
15110,1
30732,0
5324,1
39251,1
27090,1
28636,1
23126,1
18713,0
3226,1
911,1
1928,0
20550,0
43728,1
39448,0
35097,1
49267,0
26800,0
3682,1
27141,0
27953,1
33879,1
36433,1
4069,0
16489,1
446,1
12933,1
6397,1
19631,1
10968,1
1924,0
40886,1
5764,1
47983,1
10131,1
3128,1
33388,1
16078,1
27893,1
28028,1
34094,1
26828,1
25434,1
45020,1
38804,1
26224,1
37267,0
25181,1
33812,1
29341,1
33688,1
29033,1
21729,0
27543,1
7368,0
40549,1
29259,1
6209,1
46411,0
49347,1
44163,1
9902,1
14911,0
20644,1
23388,1
9462,1
34139,1
49829,1
5848,1
17840,1
40440,0
13224,1
41852,1
24763,0
15628,1
43229,1
11378,1
37044,1
19696,0
21735,1
6272,1
7137,0
23970,1
16389,0
33080,1
5014,0
14968,1
38707,1
19014,1
5574,1
19777,0
7066,0
36522,1
29060,1
44776,1
46768,0
1738,0
3194,0
14336,0
21279,0
1555,1
13372,1
36392,1
16925,0
30884,1
12438,1
29149,1
7131,1
39531,1
45620,1
3616,0
15406,1
47960,1
2292,1
16968,0
13285,1
37102,1
537,1
8770,1
47149,1
12114,0
30636,1
1251,1
11257,1
17726,1
45859,1
12073,0
38629,0
48502,1
20176,1
21221,1
5132,1
33654,1
35212,1
9018,1
38939,1
49152,1
4245,1
9458,1
10198,1
5895,1
27638,1
28546,0
376,0
49493,0
32917,0
29590,0
48806,1
37579,0
47748,1
21340,0
24462,1
14794,1
38474,1
47321,1
24864,1
21804,1
26285,1
28787,1
18230,1
28964,1
35282,0
32134,0
38810,0
41009,1
27314,1
14585,0
7685,1
35186,1
19156,1
45355,1
49398,1
30596,0
2679,0
26688,0
28461,1
14202,1
5917,1
35803,1
17699,1
23566,1
32399,1
16813,0
42980,0
31424,1
4042,1
32126,1
31302,1
37684,0
48464,1
11823,1
48643,1
42852,1
18539,1
13501,1
8444,1
48659,1
14006,1
15938,0
37254,1
22084,1
3412,1
39602,1
47954,1
35314,1
16784,1
19799,1
1330,1
5330,1
17750,1
41375,0
16977,1
15421,0
35781,0
15919,1
4926,0
18030,1
5789,1
40386,1
28020,0
47025,0
48684,0
43822,0
26126,1
36272,1
28906,1
35268,1
3613,1
17324,0
48651,0
37774,1
34051,0
44790,1
19640,0
17153,1
26579,1
28376,1
6696,1
21930,1
29502,1
9815,1
42482,1
3499,1
39526,1
49013,1
25550,0
44690,1
16754,1
3883,1
23052,1
42037,1
23090,1
7087,1
30527,1
30768,1
8836,1
39328,0
49487,1
6238,1
42550,0
37056,1
36635,1
26510,1
11551,1
36499,1
38116,1
19879,1
14086,1
49845,1
13736,0
13368,1
797,0
3061,1
38204,1
40083,0
20256,1
8174,1
10161,1
29867,1
28582,0
39676,1
24694,1
48348,1
33217,1
43011,1
35016,1
25771,1
40963,0
22965,0
8847,0
29527,1
5965,0
21304,1
11133,1
5494,1
24003,1
49089,0
49066,1
20971,1
23793,1
24963,1
26399,0
34850,1
27904,1
15846,1
37034,1
24920,0
11325,0
2841,1
12024,1
31219,0
43615,1
12045,1
44742,0
15547,1
35895,1
33703,1
18485,1
32222,0
11262,0
14168,0
8790,1
2050,1
42057,0
19974,1
20531,0
31582,1
31070,1
46290,1
36569,1
48911,1
38949,0
4445,0
47774,1
25004,1
46790,1
28001,1
34822,1
47270,1
25385,0
35124,1
39230,1
11842,1
40373,1
32139,1
7173,0
28495,1
29445,1
13370,1
11618,1
34525,0
14164,0
39922,1
32920,0
47173,0
29902,1
11597,1
20194,1
22289,1
11412,1
24592,0
13641,1
45947,1
15751,1
45739,1
299,1
40340,0
44184,0
34117,0
41264,1
5721,1
46765,1
40631,1
18638,0
46139,1
34903,1
883,0
28070,1
15434,0
11086,1
1480,1
15937,1
5585,1
30700,1
18856,1
36765,1
37083,1
46184,1
33982,1
992,1
43503,0
19086,1
25149,0
34069,1
44987,1
49248,0
38160,0
16048,1
35450,1
41625,0
15176,0
3802,1
41478,1
18706,1
13282,1
32826,0
32881,1
6771,0
26826,1
31555,1
48935,1
10888,0
11953,1
3123,1
6631,1
3848,0
11376,1
43889,1
31930,1
9155,0
43451,1
11833,1
27412,1
19063,1
21066,1
26539,0
17131,1
23849,1
38336,1
8635,1
45151,1
37136,1
25193,1
38298,0
17765,0
36094,1
8855,1
25614,1
20326,0
30822,1
29308,1
3512,1
2968,1
47642,1
16463,1
42600,1
40714,1
8088,1
7741,1
46597,1
6573,1
44833,0
21926,1
9720,1
13247,1
29398,1
30026,1
22213,1
15185,1
48731,1
22583,1
46423,1
38966,1
21007,1
19998,1
8274,0
250,1
11958,0
30690,1
37037,1
6090,1
33473,1
30384,1
10053,1
36277,1
48243,0
41306,0
21648,1
38256,1
8745,1
15610,1
25761,1
32709,1
6421,0
24297,1
16194,1
38117,1
37689,1
2033,1
49810,1
22365,1
18265,0
37547,1
19019,0
269,1
20319,1
5036,0
290,1
40366,0
14393,1
33573,0
36681,1
31192,1
31005,1
34556,1
44712,1
30840,1
30612,1
36384,0
13622,1
47127,1
20094,1
32858,0
18811,1
13869,1
15279,1
34215,1
49182,1
23183,0
27713,1
35032,0
10281,1
15084,1
26422,1
42018,1
3098,0
22619,0
26526,0
44485,1
15159,1
40715,0
6973,1
32016,1
13889,1
37773,1
29529,1
19578,1
42939,1
4028,0
22853,1
46808,0
37849,1
23166,1
19254,0
20737,1
40010,1
38969,1
46268,1
31218,1
24205,1
1100,1
9356,1
7341,1
7394,1
16521,1
15163,1
39297,1
15624,1
41077,0
26752,0
16299,1
41657,1
25650,1
45751,1
41415,1
40780,1
8353,0
5583,1
26699,1
7229,1
4946,0
32738,1
47622,1
13215,1
40222,0
5989,1
4593,1
34612,0
11096,1
29312,1
43824,1
37383,1
28004,1
40148,1
6854,0
21337,0
34029,1
43138,1
49286,1
25169,0
8991,1
26210,1
10854,1
6008,1
39567,0
369,1
48709,1
144,1
19281,0
17711,1
48148,1
3364,1
29679,1
13243,1
30233,1
38832,1
33720,1
10151,1
3476,0
24442,1
34344,0
9086,0
25438,1
36555,1
37707,1
36146,1
993,1
23824,1
21662,1
28412,0
13969,1
27455,1
14400,1
31725,0
4955,1
32567,1
8514,1
38905,0
25677,1
2540,1
38201,1
19311,1
43158,0
32591,1
3982,1
13756,1
9384,1
46437,0
8312,1
1515,1
24363,1
7396,1
1009,1
15258,1
33408,1
4979,0
36136,1
17651,1
33831,1
11981,1
33666,1
5963,0
14279,0
34087,1
1947,1
14719,1
4140,0
24002,1
16653,1
45890,0
18983,1
47426,0
10682,1
35342,1
32604,1
11826,1
36423,1
29208,1
20285,1
34248,1
41889,1
17129,0
30566,1
22201,0
10713,0
7638,1
27093,0
39631,1
45440,1
33968,0
45571,1
18327,1
40385,1
7376,1
8560,1
40598,1
14981,0
21929,1
34233,1
16711,0
17777,1
12169,0
21961,0
20059,1
21796,1
46281,0
23027,1
35387,1
31374,1
40653,1
3171,1
5704,1
15413,1
40092,0
3862,1
31549,1
26169,1
16607,0
44785,1
14449,1
42016,1
29286,1
201,0
11978,0
1914,1
49601,1
21595,1
36347,0
22352,1
5202,0
36619,1
22962,1
33921,1
5797,0
36365,1
22490,0
34815,1
3895,1
48915,1
37511,1
5632,1
41263,1
35983,1
30986,1
19966,1
23268,1
42957,1
21655,1
20280,1
25864,1
38737,0
12742,1
37632,1
48022,0
29835,1
28083,1
35388,0
8307,1
47833,1
28087,1
8753,1
26452,1
9090,0
41055,1
9210,1
17172,1
33542,0
2712,1
29181,1
34664,1
34480,1
34097,0
38213,1
12985,1
26652,0
20800,1
18105,1
37117,1
26834,1
19379,1
42986,1
19846,1
13893,1
48738,1
37084,1
46694,1
40876,0
7847,1
33017,1
11667,1
23448,0
13293,1
17361,1
10139,1
5682,1
12281,1
49073,1
47335,0
18367,1
39577,1
33725,1
27139,0
26805,1
34819,0
35013,1
3468,1
38864,1
33628,1
29043,1
40786,0
22132,1
2452,1
25919,1
20242,1
46735,0
35517,1
12227,1
37356,0
6855,1
47052,0
47121,1
38826,1
15426,1
37854,1
40424,1
27322,1
19802,1
36262,1
38012,1
15697,1
42273,1
21175,1
15546,0
12028,1
35156,0
3009,1
24690,1
30210,1
26663,1
15449,1
10015,1
46508,0
6692,1
17411,1
39403,1
22401,1
23328,1
23685,1
18483,0
189,1
32861,1
45075,1
40674,1
37987,0
2960,1
14076,1
37188,1
19534,1
49597,0
43760,0
19405,1
38573,1
12430,1
10447,1
17660,1
27944,0
17288,1
22500,1
22975,1
21647,1
5889,1
39159,1
13077,1
412,1
10700,1
32578,0
12621,0
19515,1
8154,1
49329,1
44049,1
40544,1
13888,1
34497,0
23862,1
18472,1
47889,1
16361,0
6417,1
37674,1
16098,0
5781,1
16261,0
49390,1
21910,1
4993,1
39047,1
18918,1
5907,0
42129,1
14739,1
6395,1
31504,0
49354,1
40082,1
44623,0
47613,0
31043,1
37509,1
10853,1
18432,1
45359,1
32004,1
18115,1
4359,1
47188,1
28648,0
10635,1
32410,1
40990,1
29333,1
37992,0
33018,1
17047,0
41035,1
37551,1
2156,1
39226,0
15307,1
10664,1
27759,1
32273,0
34104,1
41372,0
14749,1
43313,1
30988,1
36826,0
18133,1
38590,1
11928,0
6984,0
15779,1
16721,1
49680,0
13667,1
46957,1
23645,1
39335,1
38880,1
590,0
27415,0
8149,1
27070,0
2300,1
24752,1
9969,1
40374,0
45172,1
31427,1
10787,0
28316,1
34447,1
29344,1
1580,1
44643,1
38449,0
45992,1
42284,1
15035,1
29210,1
26418,1
30604,1
39032,1
11173,1
9554,1
24601,1
425,1
35074,0
13233,1
45368,0
49058,1
41942,1
6682,0
2695,1
12369,1
40262,1
34526,0
9851,1
5646,1
34062,1
26191,1
14977,1
22395,1
43768,1
30492,1
33925,0
20361,1
5375,1
366,1
33894,0
33339,1
35201,1
6680,0
40757,1
32178,1
11581,1
7201,1
47249,1
42686,1
29653,1
11353,1
9690,1
5293,1
7491,1
41879,1
11986,0
26434,0
47060,0
6796,1
8097,0
9725,1
13561,0
26842,0
6827,1
1651,1
10313,1
28220,1
7295,1
25185,1
35019,1
2336,1
14253,0
24497,1
42506,0
49913,1
29218,1
45653,1
47789,1
40271,1
16620,1
38735,1
10678,1
28180,1
30779,1
12040,1
15802,1
7894,0
1991,1
18224,1
4442,1
739,0
41323,1
31630,1
14099,1
7867,0
38780,1
12785,1
26321,1
27389,1
38816,0
2616,0
11985,1
47764,1
44477,0
47578,0
45507,0
42647,1
10473,0
5024,0
8518,0
38280,1
32298,0
12555,1
41954,1
16655,1
24750,1
36372,1
3210,1
34832,1
49245,0
10533,0
14348,1
2170,0
32588,0
43782,1
33996,1
46042,1
48546,0
36825,1
43261,1
42408,1
3204,0
11927,0
48908,1
48575,1
48965,1
47550,1
44331,1
44592,1
38436,1
48969,1
35959,0
5461,1
29869,1
7530,1
42376,1
35867,1
44496,1
1689,1
40005,1
2063,0
8596,1
22459,0
17302,1
17589,1
49278,1
11615,1
20571,1
29121,1
36402,1
29688,1
22780,1
47037,1
3643,1
43337,1
16288,1
20995,1
5428,1
40793,1
42938,0
44599,1
18203,1
7828,1
16742,1
38559,1
19872,1
35009,0
40494,0
42591,1
40485,1
19282,0
44037,1
16877,1
962,1
32651,1
26100,1
32695,0
23073,1
7505,1
16270,0
3234,1
743,0
37929,1
42404,0
30685,0
30563,0
28817,1
41268,1
43522,1
22196,0
12112,1
13514,1
18523,1
19469,1
23808,1
42102,1
896,1
936,1
30278,0
9353,1
5658,1
17876,0
6419,1
26113,1
40660,1
47990,1
12205,1
22133,0
2986,1
38270,1
27660,1
30004,1
39354,1
4225,0
41831,0
44673,0
19038,1
7933,0
20526,1
27955,1
36122,0
14790,1
37824,1
46071,1
30650,1
15712,1
22325,1
14157,1
8359,1
4815,1
45578,1
43223,1
34633,0
48712,1
22220,1
45323,0
24696,1
15301,1
24525,1
29719,1
4572,1
33716,1
25575,1
15634,1
26197,1
41002,1
44185,1
46040,1
1219,1
3540,0
16713,0
404,1
18498,1
21239,1
3293,1
13059,0
41395,1
21739,1
17315,1
43432,1
34999,1
28033,1
33767,1
997,1
9898,1
30198,1
4326,0
28129,0
37401,1
47138,1
3342,1
18686,0
25977,1
33906,1
6222,1
44165,0
22950,0
41361,1
18607,1
9676,1
6582,1
38896,0
36177,1
46640,1
8349,1
5096,1
7106,1
38710,1
28416,1
49953,0
20969,1
19928,1
29390,1
22775,0
12963,0
36320,1
42113,1
3093,1
1670,0
24978,1
30777,0
43839,0
15544,1
45283,1
2580,1
22498,0
36953,1
10930,1
46695,0
8771,1
6944,1
19970,0
2693,1
18235,1
48593,0
15585,1
892,1
36425,1
21454,1
15177,1
4041,1
30951,1
37566,1
13344,1
9249,1
12156,1
45818,1
21346,1
19392,1
2777,0
48652,1
6456,1
42615,1
41211,1
41912,1
36776,1
46979,1
12267,1
37562,0
15996,0
49133,1
8588,1
19159,1
316,1
26742,0
12058,1
8276,1
22408,0
20126,1
27164,1
6167,0
25542,0
25993,1
36551,1
22165,1
38871,1
47466,1
14100,0
14173,1
30239,1
6829,1
29167,1
10330,1
31985,0
47880,1
37927,1
48424,1
3806,0
5204,1
7291,1
25350,1
28904,1
38830,0
30319,0
32133,1
23308,1
20711,1
16907,1
18019,1
40528,1
13539,1
18717,0
9323,1
33853,1
1273,1
16095,1
11665,0
8631,1
37673,1
6287,0
7671,1
3313,1
20282,1
11233,0
34210,1
5403,1
47528,0
22538,0
7812,0
8249,1
14343,1
42617,0
22895,0
48168,0
28802,1
25423,1
30925,1
40928,1
30457,1
9287,1
2456,0
14196,1
13926,1
30533,1
48763,1
8736,1
40551,1
27377,1
23453,0
11613,1
24837,0
35653,1
43399,1
26441,1
15345,1
31487,1
32135,0
41260,1
8059,1
35308,1
48577,1
9620,1
3929,1
23469,1
3032,1
18461,1
40129,1
16282,1
45362,1
25351,1
35226,1
38050,1
39437,1
39345,0
26868,1
30027,1
44847,1
37859,1
608,0
31186,1
46348,1
7691,1
5193,1
3413,1
44093,1
38080,1
32866,1
3956,1
15951,1
4789,1
37918,1
45306,1
6630,0
35237,1
44578,1
14174,1
11293,1
28030,1
29152,0
16532,1
22454,0
4252,1
49971,1
23317,1
1661,1
3326,1
15220,1
40642,1
42468,1
46855,0
18852,1
21080,0
45504,1
1694,1
20045,0
22433,0
43534,1
47073,1
11425,1
2603,1
5028,0
5128,1
39149,0
34655,1
9609,1
46647,1
468,1
42283,1
8309,0
14037,1
24916,1
314,1
1214,1
4287,1
45569,0
47977,1
43726,1
3625,1
41190,1
41678,1
38420,1
24270,1
16765,1
35708,1
13588,1
11176,1
26691,1
12951,1
12893,1
11442,1
48356,1
7402,1
27675,0
43544,1
10884,1
29518,1
263,0
17687,1
49450,0
14609,1
48436,0
14144,0
28816,1
44964,1
40931,1
19883,1
47336,1
13184,1
10535,1
6517,1
35382,1
5474,0
22598,1
2199,1
9814,1
8394,1
6463,0
42518,0
20600,1
43335,1
45895,1
33486,1
12636,0
43078,1
46908,0
35958,1
28122,1
33096,0
49961,0
39076,1
24726,0
13491,1
3274,1
17968,1
5506,1
42511,1
9183,1
29362,0
45103,1
38005,1
14577,0
3529,1
25163,1
47180,1
14264,1
38851,1
18192,0
37399,0
40482,1
31041,1
46285,1
6822,1
19118,1
33507,0
20944,1
15476,1
31510,0
30534,0
46392,0
3059,1
6565,1
42042,1
11235,1
12452,1
9481,0
28991,1
19076,1
33088,0
14933,0
42661,1
24539,1
27786,0
35359,1
16816,1
31940,0
47671,0
27013,1
49862,1
39142,0
1029,1
48534,1
24648,1
34733,1
4672,1
27616,1
1072,1
23646,1
12617,1
25328,0
40344,0
47199,1
45404,1
10741,0
38450,0
12011,0
5219,0
1770,1
681,1
21526,0
36426,1
24086,1
17433,1
22813,1
45662,0
21458,1
29340,1
38834,1
9360,1
39089,1
43531,1
43024,0
34955,1
22938,1
29743,0
41667,1
35751,0
48043,1
28088,1
36746,1
30038,1
27951,1
48156,1
1992,0
8827,1
11002,0
4707,0
20158,1
47099,1
24241,1
7384,0
21607,1
14161,1
41329,1
38272,1
3573,1
12708,1
9718,1
3661,1
6333,1
17363,1
10796,1
15811,1
31937,1
7762,1
22021,1
28976,1
12446,1
7895,1
34282,1
3707,1
36271,1
21272,1
8364,1
36626,0
33931,1
29963,0
19128,0
45517,1
36048,0
1112,1
3925,1
8950,1
23429,0
41679,1
46817,1
44365,1
7436,0
32326,1
21584,1
47360,0
28017,0
26304,0
5591,1
47685,0
49225,1
48286,1
30674,1
267,1
39121,1
5867,1
3654,1
17570,1
1703,1
42621,1
43225,1
12089,1
28651,1
24808,0
20760,1
2757,1
18470,1
24481,1
42822,0
14973,0
24330,1
26000,0
876,1
3530,1
35411,1
29288,0
18960,0
28677,0
33513,0
23844,1
37947,1
47486,1
1093,1
38237,1
16926,1
46439,1
38680,1
46733,1
37680,1
18845,1
12737,1
6581,1
16065,1
44771,1
2950,0
36378,1
16294,1
31586,1
3173,0
31781,0
14150,1
24691,1
19893,1
34030,1
475,1
24599,1
28319,1
10864,1
26473,1
13795,1
38194,1
12652,0
183,1
10149,1
30833,1
24137,1
16263,1
23330,0
14691,1
10680,1
26271,1
111,0
15648,1
24151,1
43462,1
27113,0
833,1
47482,1
25822,1
15444,1
42055,0
16756,1
7105,0
36432,1
35260,1
16462,0
18968,1
17779,1
40358,1
1830,1
11606,0
35485,1
25270,1
6712,0
23116,0
