,target
33610,1
24067,0
12510,1
15436,1
5151,1
11661,1
29166,1
17574,1
30965,1
26775,1
15253,0
11473,1
4458,0
15968,1
15834,0
1285,1
36260,0
20955,1
38454,0
463,1
33759,0
1110,0
17072,1
44440,1
46131,1
4585,1
12154,1
48667,1
15819,1
43275,1
3794,1
36259,1
12935,1
43164,1
43438,0
23207,1
31462,1
2892,0
21565,1
3924,1
20635,1
40527,1
33189,0
2498,1
40999,1
36593,1
47,1
1656,1
41376,0
14746,1
48564,1
41086,1
33237,1
23144,1
29416,1
2348,1
34172,1
48332,1
19659,0
17617,0
19838,0
9202,0
20180,1
18071,0
46528,0
24119,1
1353,1
15164,1
9012,1
40827,1
25227,1
44715,1
14544,0
45453,1
36151,1
26179,1
22575,0
20470,0
19463,1
1050,1
30297,1
12968,1
35290,1
28879,1
27911,1
32599,0
15760,0
126,1
33349,1
47757,1
31763,1
6986,1
7707,1
22629,1
15123,1
17684,1
43045,1
5259,1
49777,1
44340,0
14459,1
48973,0
32297,1
944,0
2116,1
9397,1
14212,1
47355,1
19569,0
15400,0
25051,1
48061,1
2983,0
33428,1
29271,0
48750,1
25510,0
1254,1
45227,1
5124,1
18212,0
40617,1
22898,0
17888,1
12161,1
9066,1
17514,1
952,1
48239,1
15304,1
15519,0
30738,1
2066,1
48131,0
39615,1
33803,0
44722,1
11659,1
13352,1
41391,1
43472,0
27137,1
6318,1
47937,1
40813,0
18455,1
375,1
18743,0
46334,1
18276,1
47813,1
18339,1
31596,0
47312,1
10960,1
49063,1
18860,1
38584,1
10513,0
247,1
332,0
37568,0
23847,1
16181,1
38640,1
32966,1
11824,0
30603,1
852,1
4410,1
30956,1
8756,0
2868,1
31407,1
26721,1
5448,1
1900,1
4232,0
8891,1
32483,0
21212,0
28755,0
46246,0
44203,0
42233,1
29473,1
27517,1
40498,0
14355,1
38311,0
1096,1
28484,1
20338,1
14646,1
1291,1
47132,1
16317,0
18137,1
48399,1
14663,1
37735,1
13646,1
1417,1
37504,1
45291,1
40345,1
42623,1
31716,0
43623,0
33520,1
28130,0
23059,0
16656,0
32705,1
46340,1
31318,0
47728,1
35538,1
39120,1
43055,0
45524,1
41993,1
36597,1
20908,1
8056,1
13828,1
35012,1
34970,1
3102,0
10598,1
6627,1
5960,0
24389,1
30053,1
26049,1
7594,1
20104,1
38518,1
26447,1
692,1
36951,1
13648,1
28207,1
29414,1
28840,1
30344,0
3166,0
12287,1
4203,1
33503,1
23218,1
49896,1
43957,1
41166,1
48489,1
23190,0
11380,1
7800,1
29791,0
30242,1
32873,1
37025,1
13006,0
34808,0
28579,0
10113,0
26620,0
17159,1
46704,1
46422,1
265,1
42427,1
30830,1
498,1
43857,0
44751,0
47521,1
48909,1
43227,1
6089,1
9652,0
14039,1
40596,1
31803,1
43921,0
37677,1
44630,1
27886,1
14880,1
20432,1
17468,1
918,1
38,0
1778,1
14796,1
8746,1
6310,0
24490,1
19999,1
36361,0
5838,1
49036,0
22359,1
24882,1
26469,1
46397,0
18977,0
12372,1
44292,1
5333,0
21438,1
12461,1
22460,1
28275,0
12204,1
4205,0
32552,1
42941,1
24711,0
41307,1
35180,1
12743,1
13405,0
39425,0
45894,1
110,0
33810,1
34574,1
93,0
18595,1
35994,1
14779,0
18160,1
25201,1
1312,1
37656,1
40458,0
15895,1
42497,1
10297,1
32639,0
21948,1
18303,1
23782,0
27033,0
14627,1
39500,1
24535,0
29305,1
3656,1
45029,1
25156,1
2761,1
31541,1
40462,1
17168,1
825,1
28662,0
11879,1
11949,0
36165,1
8501,0
33354,0
37463,1
37595,0
23445,1
20403,0
27247,0
15990,1
18372,1
33559,1
13916,0
35144,1
12679,1
44180,1
1606,1
25107,1
41275,0
48827,1
16457,1
37165,1
46862,0
22956,1
3840,1
49987,1
29217,0
10623,1
252,0
8460,0
10210,1
42656,1
18122,1
35700,1
32992,1
38095,1
49039,1
17477,1
31198,1
13636,0
40906,0
16486,1
19695,0
44924,1
47387,0
31629,1
38077,1
35647,1
26894,1
2400,0
12840,1
46672,1
38088,0
38720,1
38382,1
1087,1
33326,1
49121,1
7789,1
45361,0
12613,1
20873,1
5791,1
47261,1
19450,1
21046,1
24000,1
45983,1
16723,1
19348,0
16946,1
43492,1
22587,1
6246,1
32545,1
22776,1
47530,1
26365,1
39493,1
31788,1
36390,1
18931,0
19211,1
24247,1
22903,0
16951,1
35905,0
25202,1
44804,1
18125,1
39562,0
29293,1
1577,1
41650,0
10900,1
48219,1
25624,1
18159,0
49646,1
46477,0
5029,1
34383,0
41798,1
18659,1
34071,1
24222,1
37435,1
33416,1
18835,1
37222,1
7021,1
11439,1
10045,0
3825,0
44476,1
6600,1
34012,1
31017,1
30737,0
16728,0
5102,0
39683,1
36993,1
46877,1
21843,1
49856,1
28109,1
33600,1
22113,1
6593,1
21334,0
40766,1
8792,1
37332,1
24585,1
17700,1
17205,1
28472,1
20957,1
13359,0
29116,1
15818,1
31542,1
19069,1
41705,0
14480,0
21665,1
10042,1
31688,1
25813,0
29748,1
49846,1
22349,1
4884,0
49782,1
13943,1
19152,1
13156,1
37519,1
5607,1
43575,1
23869,1
22512,1
17935,1
12905,1
47921,1
862,0
31299,1
4231,0
28182,1
44606,0
45371,0
23673,1
8232,1
38668,1
7752,0
16459,0
8286,1
37892,0
12259,1
39038,0
11761,1
20390,0
17952,1
15148,0
46557,1
618,0
49156,1
42471,1
40833,1
325,1
23013,1
46186,1
4746,1
48091,1
9873,1
43814,0
37152,0
35903,1
46571,1
25302,1
43274,1
13457,1
38002,1
476,1
48703,1
37711,1
4475,1
23696,0
12122,1
14421,1
1545,1
23940,1
7342,1
32859,1
23384,1
41248,1
10477,1
32818,1
49181,1
49499,1
40225,1
45799,1
47946,0
15907,0
39867,0
35936,1
17117,1
30697,1
49167,1
8328,1
595,0
37559,1
33410,1
13050,0
26627,1
7180,0
12642,1
12017,1
16477,0
26097,1
21643,1
48363,1
11975,1
25897,1
491,1
11253,1
23875,1
11038,1
42250,1
23241,1
43041,1
134,1
48288,1
24249,1
25930,1
8038,0
42165,0
27825,0
34014,1
35053,1
5292,0
44700,0
20462,1
15932,1
28449,1
8480,1
26850,1
32094,1
3610,1
30730,1
43458,1
42836,1
7389,1
6728,1
1500,1
29728,0
32524,1
43946,1
35430,1
16130,1
26102,1
42749,0
40441,1
48340,1
2008,1
37205,0
28239,1
44857,0
32027,1
22304,1
12107,1
34049,1
31908,0
36755,0
47678,1
7702,1
20441,1
22830,1
12891,1
2782,1
39620,0
42973,1
19137,1
24760,1
45977,1
38426,0
6568,1
27536,1
1853,1
27634,0
2252,1
26855,1
14926,1
36283,1
22608,1
17482,1
26065,1
12092,1
20222,1
39361,0
7042,1
49139,1
4729,1
37597,0
8905,1
30403,1
41028,1
9259,1
14254,1
38000,1
14422,0
10025,1
12869,1
13708,1
6057,1
25472,0
36046,0
43934,1
42531,0
1566,0
20493,1
34175,1
43371,1
35733,1
47991,1
47631,0
17542,1
19147,1
587,1
30639,1
35255,1
48200,1
23830,1
44724,1
23404,1
35830,0
33199,1
18035,1
12908,1
23272,1
1434,1
47385,1
12265,1
49306,1
47654,0
23344,0
41991,1
27900,1
31747,1
38657,0
31428,0
16375,1
18234,1
15088,0
24408,1
25445,0
9336,0
27766,1
21598,1
18634,1
32527,1
28160,0
43749,1
27985,1
38403,0
4934,0
7004,1
8926,1
8739,0
23180,0
12618,1
16657,1
20362,1
39278,0
25465,0
27593,0
27166,1
10848,0
20309,1
31028,1
41983,0
47714,1
33579,1
24230,1
9833,1
28791,0
24419,1
23358,1
47649,1
45614,0
22650,1
28923,1
19151,1
19061,1
6205,1
14672,0
18655,1
5751,0
22631,1
1609,1
22528,1
21003,1
41759,1
20363,0
8748,1
38351,0
6266,1
27862,1
17732,1
20382,1
14358,1
2590,1
10526,0
43979,1
46570,1
10847,1
16970,1
46977,0
13864,1
43394,1
2554,1
39682,1
3511,0
42151,1
32148,1
20776,1
22822,1
11919,0
18744,0
19315,1
38785,1
16150,1
24347,0
47394,1
10571,1
13337,1
19413,1
29667,0
3642,1
830,0
38185,1
20706,0
10988,1
10124,1
33838,1
23068,0
43829,1
32093,1
36616,1
13004,1
29044,1
901,0
31790,1
37661,1
38928,1
1869,0
42087,1
1060,0
19948,1
12761,1
33598,1
15225,1
10203,1
28718,1
37199,1
14520,1
15691,1
24813,1
29721,0
47164,0
21156,1
20687,1
35757,0
23488,0
20106,1
13655,1
24058,1
24747,1
43587,1
22909,1
15732,1
14845,0
23040,1
4320,1
8605,1
2266,1
2876,1
35209,1
24232,1
8003,1
30441,0
40922,1
18237,1
35479,1
35390,1
19496,0
12944,1
24534,0
5536,0
39513,1
1840,1
573,0
25273,0
9749,1
11243,1
17025,1
39741,0
4877,0
1438,1
27436,1
45174,1
19058,1
4906,0
44127,1
43842,1
23927,1
6094,1
46067,1
34312,1
21512,0
28251,1
3508,1
14607,0
6474,1
22984,1
7919,0
842,1
42780,1
20174,0
8641,1
2768,1
34360,1
48785,1
16875,0
17690,1
27573,0
200,1
35584,1
37783,1
22291,0
164,1
47285,0
45823,0
14311,1
12757,1
36293,1
7796,1
45102,0
37769,1
13483,1
675,1
35786,1
34958,1
42920,0
48405,1
34437,1
21493,0
23861,1
9292,1
22107,1
35181,1
32649,1
11767,1
4193,1
39581,1
20778,1
2392,1
44709,1
17721,1
34687,1
29292,1
13148,1
11192,1
45465,1
8296,1
4462,1
2886,0
28364,1
44282,1
42208,1
41008,1
40866,0
47926,1
49544,1
20029,0
22761,1
46639,1
27611,1
13693,1
25424,1
46156,1
26314,1
49343,1
22537,1
34042,1
17060,1
17588,1
36195,1
34010,0
44411,0
43318,1
45901,0
49381,0
7480,0
40202,1
33352,1
2181,1
12541,0
8578,1
33277,1
26458,1
42320,1
7658,1
36922,1
30063,1
832,0
11111,1
21262,0
22618,0
36130,0
28080,1
33348,1
44988,1
24446,1
49511,1
35488,0
44846,1
40673,1
43072,1
2083,1
12881,0
20699,1
27163,1
43139,1
209,1
8590,1
42479,0
31861,1
16074,1
12418,1
13386,1
41385,1
36354,0
12655,1
37946,1
42850,1
30494,1
4183,0
40623,1
2546,0
20892,1
11098,1
29685,1
11244,0
45514,1
4608,1
17778,1
12137,0
33118,1
2245,0
41255,0
1874,1
49341,1
11339,0
42995,1
44492,1
20136,1
1338,1
29944,0
10189,1
6342,0
6859,1
3615,0
26597,1
40008,1
2316,1
26590,1
25315,1
8084,1
46739,1
14576,0
5167,1
9863,1
4799,1
34812,0
12387,1
24432,1
18200,1
42816,0
42548,1
7129,0
1139,1
48824,1
15080,1
47951,1
41772,1
4825,0
15243,1
23582,0
21034,0
7036,1
7456,1
12146,0
14326,1
33285,1
45438,1
40077,0
39378,0
32571,0
39154,1
6488,1
32608,1
39229,0
31426,1
44824,1
20446,0
23204,1
45319,1
20950,0
539,1
39616,1
46891,1
23568,1
26061,1
2897,1
32995,1
31709,1
7820,0
32335,0
34430,1
25238,1
36346,0
35523,1
26735,1
30423,1
1631,1
9885,0
817,1
16612,1
9953,1
33849,1
48571,1
19686,1
41526,0
37216,1
27466,1
16148,1
7110,1
33795,0
21982,0
20225,1
10349,1
25783,1
40181,0
44807,1
14132,1
47938,1
5887,1
15030,1
48382,1
10597,0
17200,0
44218,1
14820,1
8833,0
5045,1
20554,1
36604,0
42498,1
9579,1
18285,0
7177,1
41473,1
48114,1
33653,1
45964,0
47372,1
23977,0
35557,1
6923,1
32804,0
40414,1
31291,1
6765,1
46390,1
34020,1
41474,0
26293,1
5676,1
36058,0
18341,1
9708,1
31480,1
19811,1
13,0
45876,1
44083,1
36167,0
16992,1
21786,1
694,1
48465,1
9412,1
23616,1
17808,0
32899,1
30452,1
36630,1
31636,1
42028,1
28552,0
17870,0
35735,0
19895,1
35026,1
18663,1
23132,1
33370,1
15902,1
38732,1
38589,1
14317,1
11172,1
45967,1
37972,1
25076,1
41613,1
35266,0
4981,1
34625,0
3578,0
42692,1
15970,1
34671,1
45625,0
728,1
15108,1
3592,1
28190,1
12256,1
7003,0
44880,1
26140,0
24692,0
2058,1
4869,1
25358,0
6223,1
48607,1
25577,1
38145,1
313,1
19221,1
6602,1
46103,1
11644,0
7642,1
29562,1
36754,0
9578,1
33487,1
43747,1
35862,1
6936,1
28374,1
12834,1
23652,1
41908,1
9379,1
36894,1
28370,1
20528,1
46232,0
621,0
3203,1
9774,1
45534,1
7154,1
49763,1
26342,0
8220,1
26839,1
7430,1
38435,1
20807,1
25746,1
30370,1
22885,0
35315,0
21773,1
28565,1
42128,1
35214,1
7972,1
34378,1
28892,1
19930,1
15769,1
6995,0
34323,1
17900,1
27856,1
29408,0
47453,1
15833,1
1471,1
40396,1
4491,1
36657,0
6294,1
15499,0
6934,0
27625,1
25562,0
36232,0
15009,1
46770,1
11642,0
24822,1
606,0
24618,1
7132,1
44118,1
32303,1
3533,1
16618,1
26942,1
19090,0
23985,0
21958,1
14261,1
27901,1
48532,1
9214,0
31483,1
20119,1
44971,1
35618,1
20085,0
39732,0
35468,0
3793,1
22462,1
7909,1
47137,1
31106,1
12630,1
23601,1
15278,1
29606,0
17225,1
44981,1
20474,1
14551,1
39812,1
45417,1
44873,1
27345,1
7615,1
42634,1
8313,1
15670,1
38557,1
39958,1
49029,1
30933,1
3097,1
40633,0
44445,1
36643,1
15729,0
39559,1
38915,0
46688,1
31512,1
14856,1
28337,1
44071,0
49673,1
30266,1
32327,1
31877,1
29888,0
43104,1
19361,1
25062,1
34639,1
28603,1
7417,1
32828,0
7503,0
32047,1
24229,1
46099,1
17067,0
23789,0
31273,0
30118,0
1130,1
5701,1
21787,0
37390,1
49628,1
6317,0
28954,1
20610,0
30694,1
4856,1
18126,1
15569,1
14939,1
21656,1
30850,0
39969,1
9258,1
18748,1
653,0
49187,1
7000,0
39902,1
11658,1
17231,0
44484,1
39509,1
31050,1
23632,0
9726,1
22436,1
46670,0
15425,1
41082,0
26221,1
4039,1
9194,1
23761,1
43017,0
3663,1
30692,1
44021,1
31284,1
28539,0
27738,1
40934,1
3048,1
35025,0
42685,1
30152,1
18415,1
25597,1
13355,0
23752,1
34352,1
47289,0
31440,1
39737,0
3738,1
22750,0
45503,1
28780,1
23326,0
33836,0
21157,1
26253,1
17009,1
16492,1
25853,0
10417,1
30132,1
17071,1
44494,1
38408,0
18614,1
8375,0
20574,1
31160,1
16661,1
41603,1
45482,1
24286,0
23592,1
35193,1
548,0
45201,1
11982,0
42431,1
2474,0
45262,1
47577,1
12126,0
9136,1
42363,1
6237,1
32040,0
103,1
2309,1
29783,1
33855,1
49627,1
42691,0
8120,1
6086,1
26951,1
19673,1
33363,0
18063,1
45312,0
28402,1
20475,1
30034,1
23324,0
24751,1
27388,0
48899,1
8371,1
25744,1
21266,1
45747,1
47894,1
14332,1
30684,1
22145,1
17246,1
31531,1
769,0
48280,0
10647,1
9556,1
38374,1
34530,1
41161,1
28021,1
3175,1
18963,1
44265,1
34436,1
35754,1
22742,1
47382,1
41524,1
27454,1
2068,0
22795,1
15161,1
9909,0
15595,0
40218,1
155,1
42580,1
30267,1
14955,1
8799,1
19917,1
49041,1
42504,1
4774,1
46944,1
46697,0
2675,1
30634,0
2826,1
25186,0
36397,0
42443,1
21939,0
34403,1
15988,1
40058,1
33864,0
13466,1
2694,1
41429,0
22193,1
19195,1
16699,1
36846,1
23910,1
33121,1
3962,1
29864,0
18358,1
30139,1
22655,0
30248,1
40388,1
24014,1
5952,0
31823,1
19091,0
13240,1
4518,1
29426,0
10248,0
29091,1
30420,0
22044,0
12530,1
37648,1
20370,1
19495,1
7725,1
34844,0
23437,1
46621,1
30617,1
24459,1
14149,1
48304,1
44383,0
27181,1
26751,1
21740,1
42856,0
26529,1
15299,1
15809,1
11409,0
41065,1
48550,1
33429,1
3339,0
22320,0
7007,0
40868,1
47513,0
38245,1
31882,0
30283,0
5956,0
42771,1
1620,1
5831,1
23520,1
29809,1
41249,0
14376,1
20351,0
2526,1
21320,0
47795,0
43991,1
28222,1
23820,0
14103,0
45322,1
47970,1
18088,0
49990,1
28769,0
33909,1
29634,0
12816,1
43884,1
29628,1
38112,0
20670,1
35231,1
20253,1
22448,1
31978,1
5514,0
20430,0
17829,0
42394,1
19527,1
23089,1
17318,1
22785,1
9170,1
45710,1
35008,1
29049,1
18640,1
10553,1
13085,1
43048,1
662,1
15,0
19875,1
25356,1
20703,1
33815,0
1617,0
38647,1
17518,0
29499,1
42400,1
47043,0
46515,1
3698,0
10982,0
24380,1
28413,1
22105,1
47328,0
47963,1
36508,0
6594,1
12435,1
20250,1
26470,1
15946,1
5262,1
8214,0
26105,1
27313,1
8962,1
37498,0
12210,1
14479,0
39930,0
23395,1
17199,1
41747,1
32891,0
48472,1
5380,1
3995,1
953,0
27889,1
4348,1
15952,1
21661,1
45946,0
11008,1
45010,1
18093,1
7630,1
21963,1
1804,1
859,0
909,1
9328,0
41578,1
14596,1
13699,1
18703,1
42650,0
27153,1
33044,0
44515,1
18351,1
40954,0
1368,1
29709,0
46815,1
384,1
28893,1
8499,1
38219,1
26340,1
18247,1
46607,0
21275,1
34571,0
27776,1
37392,1
11155,1
9882,1
555,1
3765,0
17080,1
19734,0
44902,1
33485,0
30006,1
19678,1
28307,0
20816,1
44379,1
9075,1
6119,0
26131,1
27441,1
7346,1
5577,1
43171,1
6466,1
20646,1
14498,1
31892,0
29531,1
11862,1
11765,1
33032,1
25823,1
23833,1
25565,1
24365,0
30731,0
6241,1
36170,1
12778,1
35103,1
47583,1
25072,1
5419,0
12940,1
7383,1
19414,1
45132,1
1668,0
5361,1
12650,0
19399,0
47639,1
8576,0
23975,0
36127,1
46202,1
9903,1
4952,1
46170,1
13654,0
33276,1
18727,0
4621,1
43450,1
18025,1
28995,1
47585,1
12174,1
13361,0
46754,1
19002,1
45910,1
37722,1
21152,1
4911,1
46074,1
40039,1
44897,1
41970,1
47279,1
30131,0
41509,1
22191,1
33959,1
34382,1
34315,1
26137,0
31834,1
25859,1
13620,1
2925,1
26577,0
41930,1
5819,1
19575,1
11802,0
41873,0
26543,0
45027,0
854,1
34096,0
20056,1
24199,0
4316,1
8422,0
45455,1
48463,0
14876,1
3081,1
6909,1
27109,1
28128,1
38134,0
25966,1
32002,1
14915,1
49508,1
41300,1
979,1
33596,1
37101,1
44708,0
38645,0
46252,1
18296,1
29589,1
22533,1
2169,1
38119,1
17544,1
31810,1
32339,1
22672,1
40430,1
48259,1
33741,1
49203,1
10453,0
2746,1
47822,1
38364,1
8439,1
18517,1
38381,0
14179,1
46435,1
11308,1
47451,0
7474,1
9474,1
42516,1
15754,0
13498,1
47746,0
22687,1
11519,1
23401,1
12971,1
13119,1
27493,0
19004,1
38799,0
15825,0
44117,1
42347,1
21685,1
14998,1
14308,1
5638,0
35333,0
27709,1
30640,1
35302,1
29397,1
34429,1
6369,1
7292,1
9442,1
14281,0
17728,1
43568,1
29734,1
37071,1
27818,0
33706,1
35906,1
14658,0
35699,1
46895,1
38067,1
15995,1
36821,1
43161,1
29834,1
27847,1
11120,1
3263,1
4154,0
31155,1
46553,1
41067,1
25962,1
23620,1
47675,1
23892,0
22032,0
42228,1
23602,1
15178,1
799,1
46430,1
22063,1
5998,1
36883,1
45183,1
334,1
538,0
16524,0
18973,1
1884,1
14763,1
3577,0
9600,1
30963,1
48966,0
14536,1
23840,1
47617,1
27636,1
34189,0
39810,1
4457,1
5105,1
1637,1
109,1
29421,1
31344,1
29883,1
29720,0
24492,0
1686,1
39647,1
34016,1
31001,1
24157,1
2553,0
26177,1
29267,0
8511,1
40191,1
41737,1
48089,0
15256,0
44086,1
42390,1
31927,1
21810,1
28757,1
49543,1
12429,1
34714,0
34093,1
6935,1
14769,1
22505,1
16691,1
5456,1
1859,1
9060,1
16643,1
7688,0
47116,1
37304,1
2065,1
34149,0
13425,1
18116,1
45468,1
32747,1
11959,0
12705,1
39232,0
33748,0
21485,1
39851,1
41795,1
23882,0
24060,0
26737,1
38113,0
43448,0
16545,0
10071,1
418,1
26833,1
2337,0
13088,0
31608,1
21916,1
9383,1
20224,1
12467,1
9145,0
46351,1
4250,0
21312,1
23622,1
23433,0
22294,0
20681,0
27954,0
40618,0
42576,1
31083,1
27888,1
27917,1
7652,0
45330,1
8828,0
8651,0
10691,1
27309,1
15232,0
15767,0
33149,0
824,0
8848,1
32539,0
11687,1
11883,0
15985,1
34529,0
22240,1
35,1
8176,1
13796,1
33709,1
6132,0
49049,1
25588,0
26984,0
18095,0
20521,1
28914,1
45473,0
43297,1
42235,0
11708,1
17600,0
31421,0
12362,1
30133,1
11057,1
22653,1
43411,1
4100,1
21912,1
18873,0
21654,1
37691,1
16639,1
20019,1
24991,1
43214,1
27935,0
43592,1
10603,1
20161,0
21580,0
2671,0
27156,1
33249,1
37512,1
44624,1
23732,0
9875,1
17282,1
16554,1
38664,1
18170,1
40998,0
16811,1
25041,1
38860,1
35545,1
19472,1
22958,1
43120,1
5964,1
47040,0
49119,1
13615,0
27673,1
31335,0
27540,1
32759,1
4735,0
46218,1
45679,1
30590,0
33939,1
9408,1
6731,1
3878,1
39019,1
20437,0
34804,1
14111,1
10421,0
10377,1
43796,0
26394,0
49205,1
32323,0
28371,1
48722,1
45039,1
16275,1
15773,1
48390,1
10632,0
31713,0
30776,1
22771,1
3649,1
39899,1
39393,1
28295,1
32507,1
22852,1
36989,0
14382,0
19632,1
16909,1
44450,1
23117,1
12538,1
34626,0
40279,1
40051,1
49185,0
24667,0
36301,0
5455,0
41940,1
42300,0
28011,1
3375,1
21670,1
44084,1
39355,1
21120,0
27396,1
41024,1
29193,1
30941,1
39760,1
30622,1
40789,1
971,1
10815,1
32124,1
46366,0
8585,1
46138,1
38057,1
16675,1
24163,1
41925,0
14527,1
3245,1
34142,1
27851,1
14494,1
22438,1
1309,1
13412,1
44386,1
4166,1
3915,1
2677,1
27620,1
44675,0
14558,1
24046,1
15803,1
19260,1
25345,1
14338,1
36855,0
13716,1
36161,1
24992,1
47684,0
22226,1
12750,1
29643,0
28557,1
44384,1
42586,0
4805,1
26720,1
41270,1
39700,0
13142,0
46028,1
49963,1
3832,0
5290,1
41955,1
46341,0
48644,1
28184,1
4399,1
26490,0
27750,0
9046,1
6577,1
16031,1
41174,1
312,1
17535,1
26110,0
49126,1
29498,1
21146,0
36489,1
37877,1
46081,1
25920,1
12410,1
44409,1
38612,1
47084,0
25361,0
33400,0
14712,1
26243,1
3602,1
15910,1
48344,0
36586,1
33758,1
7476,0
37815,1
49698,1
22517,1
38078,0
5991,1
18082,1
39973,1
22573,1
11684,0
32914,1
6110,1
23486,1
15592,1
10280,1
32304,1
23242,1
44960,1
35568,0
11261,1
9266,0
5356,0
31255,0
37839,1
37195,0
17033,0
23720,1
16028,1
7370,1
40776,1
49838,1
34589,0
11704,0
3687,1
46458,1
27823,0
31784,0
6929,1
16979,1
20486,0
33554,0
39610,1
2732,1
28886,1
36721,1
9753,1
14835,1
35596,1
17311,0
29714,1
42915,1
47604,1
40221,1
20909,1
30752,0
45671,1
15832,1
41921,1
14831,1
14454,1
35052,0
549,1
32811,1
18130,1
38378,1
4754,1
34535,0
30275,1
3628,1
8967,0
11901,1
47195,1
30623,1
45141,1
40393,1
46153,1
13538,1
25395,1
47091,1
20063,1
23021,1
13911,1
42872,1
49045,1
23864,0
49817,1
49661,0
20844,1
11467,0
43584,1
16938,1
41863,1
12416,1
6181,1
29139,0
44108,1
12477,1
2948,1
5437,1
6724,0
22496,1
43105,1
47454,1
14097,1
8850,1
42127,0
23745,0
11430,1
38538,1
729,1
20597,1
46613,0
49617,1
49403,1
29650,1
5633,1
5564,1
27199,0
9984,1
41660,1
9754,1
9388,0
17270,0
11039,1
32934,0
33141,1
46102,1
18772,1
28868,1
32344,1
12581,1
25768,0
47602,0
15368,1
37379,1
40923,1
33870,1
40925,1
31581,1
17939,1
45759,0
42993,0
14394,0
22612,1
9429,1
43101,0
32650,1
44045,0
17492,1
43082,0
7031,1
10065,1
46552,1
10971,1
15534,1
25381,0
23909,1
23030,1
33800,1
21172,1
40337,1
30468,1
32333,1
22501,1
8661,1
8256,1
1436,0
41555,1
38500,1
30157,1
33402,1
39945,0
6618,1
48975,1
25886,1
23541,1
7016,1
31734,1
10538,1
44554,1
25404,1
36618,1
41981,1
47609,1
24072,1
31529,1
34784,1
36153,0
2728,1
27011,1
46575,0
44130,1
35860,1
32976,1
24625,0
28485,1
36255,1
36446,1
42188,1
47059,1
34513,0
17569,1
44945,1
38552,1
27030,1
12502,1
25720,1
48591,1
1748,1
28618,1
23817,1
31121,0
39102,1
17800,1
13446,1
34190,1
11090,1
1891,1
23723,0
48012,1
7266,1
28424,1
38242,1
2595,1
4257,1
30304,0
18620,0
21309,0
26810,0
16200,1
42538,1
14817,1
38356,1
20184,1
12350,1
46212,0
33797,0
44746,1
17150,1
356,0
5693,0
35739,1
28843,1
13921,1
18567,1
41058,1
48196,1
394,1
35960,1
16519,1
41827,1
25971,1
27327,1
11552,0
23414,1
32106,1
21021,0
49516,1
41328,1
6528,1
35876,1
46523,0
33287,1
46418,1
49703,1
38996,1
40835,0
25810,1
2645,1
22200,0
9424,1
21904,1
20562,1
12423,1
10824,1
29541,1
29760,1
20273,1
28266,1
18389,1
10875,1
20596,1
28077,1
38165,1
47500,0
15632,1
32157,1
8769,1
39518,0
20543,1
48414,0
7876,0
38476,1
28193,1
2795,1
21241,1
17036,1
1326,1
18452,1
12263,0
1657,1
29924,1
25242,1
40001,0
31381,0
3355,0
28236,1
32254,1
2752,1
38751,1
39366,1
23851,1
10400,1
12345,1
3471,1
37055,1
42434,0
21981,1
32862,1
1416,1
14500,1
32347,1
32193,1
4953,1
7162,1
29203,1
10569,1
38918,0
34052,1
31740,1
24134,1
16950,1
36297,1
19358,1
45114,1
44199,0
2107,1
1268,0
38812,1
1446,0
43000,1
12016,0
15668,1
18251,1
27905,1
43715,1
1441,1
588,1
29249,1
42131,0
47079,0
21835,1
44426,0
5753,0
2555,1
23216,0
32406,0
18512,0
31959,0
13991,1
5970,0
43786,1
20192,1
5084,1
41254,1
37782,1
16335,1
41231,0
9311,1
10859,1
9928,0
42562,1
21921,1
4272,1
8885,1
30894,0
40532,1
14946,1
24925,0
36811,1
10441,1
18078,1
9886,1
8104,1
29933,0
6014,1
44542,0
40238,1
26290,1
48319,1
37006,0
14051,1
36388,1
36314,1
22035,0
39832,1
7764,0
24807,1
46173,1
36114,1
45387,0
5608,1
36971,1
46605,1
26507,1
45565,1
33174,1
7877,1
41653,1
41710,1
29285,0
43823,1
9092,1
37627,1
5903,1
3871,1
34762,1
26134,1
41519,0
22711,1
10595,1
25561,1
5616,0
4135,1
11749,1
40691,1
39876,1
21938,1
38890,1
6346,1
33070,1
5090,1
1533,1
33336,1
49149,1
17456,1
46829,1
46325,1
31868,0
2304,1
3428,1
37751,1
34303,1
28737,1
25412,1
38260,1
11022,1
33637,1
49666,1
14011,1
32663,1
24571,1
6477,1
26423,1
12560,0
33481,1
18317,1
37316,1
21179,1
1250,1
26921,1
22531,0
3407,0
27279,1
29317,1
5383,0
27,1
5387,1
26667,0
41243,0
31812,1
22151,1
48396,1
15500,1
9493,1
26878,1
30015,1
38827,1
29391,1
49906,1
46805,1
19461,1
29176,0
5280,1
4299,1
28394,1
39170,0
26059,0
18601,1
49969,1
32301,0
19239,0
44054,1
33453,1
19055,1
26505,1
6847,0
22974,1
10669,1
47534,1
32213,0
22253,1
45869,1
21171,1
2357,1
24619,1
38594,1
21788,1
20861,1
25310,1
12010,1
23624,0
24075,1
1294,1
39368,1
28611,1
18385,0
160,0
30076,1
31722,0
26362,1
19731,1
423,0
45599,1
9206,0
18503,1
35195,0
15451,1
21377,1
23986,1
7649,0
7033,1
24914,0
38392,1
4821,0
4318,1
35190,1
16698,1
