,var_1,var_2,var_3,var_4,var_5,var_6,var_7,var_8,var_9,var_10,var_11,var_12,var_13,var_14,var_15,var_16,var_17,var_18,var_19,var_20,var_21,var_22,var_23,var_24,var_25,var_26,var_27,var_28,var_29,var_30,var_31,var_32,var_33,var_34,var_35,var_36,var_37,var_38,var_39,var_40,var_41,var_42,var_43,var_44,var_45,var_46,var_47,var_48,var_49,var_50,var_51,var_52,var_53,var_54,var_55,var_56,var_57,var_58,var_59,var_60,var_61,var_62,var_63,var_64,var_65,var_66,var_67,var_68,var_69,var_70,var_71,var_72,var_73,var_74,var_75,var_76,var_77,var_78,var_79,var_80,var_81,var_82,var_83,var_84,var_85,var_86,var_87,var_88,var_89,var_90,var_91,var_92,var_93,var_94,var_95,var_96,var_97,var_98,var_99,var_100,var_101,var_102,var_103,var_104,var_105,var_106,var_107,var_108,var_109,var_110,var_111,var_112,var_113,var_114,var_115,var_116,var_117,var_118,var_119,var_120,var_121,var_122,var_123,var_124,var_125,var_126,var_127,var_128,var_129,var_130,var_131,var_132,var_133,var_134,var_135,var_136,var_137,var_138,var_139,var_140,var_141,var_142,var_143,var_144,var_145,var_146,var_147,var_148,var_149,var_150,var_151,var_152,var_153,var_154,var_155,var_156,var_157,var_158,var_159,var_160,var_161,var_162,var_163,var_164,var_165,var_166,var_167,var_168,var_169,var_170,var_171,var_172,var_173,var_174,var_175,var_176,var_177,var_178,var_179,var_180,var_181,var_182,var_183,var_184,var_185,var_186,var_187,var_188,var_189,var_190,var_191,var_192,var_193,var_194,var_195,var_196,var_197,var_198,var_199,var_200,var_201,var_202,var_203,var_204,var_205,var_206,var_207,var_208,var_209,var_210,var_211,var_212,var_213,var_214,var_215,var_216,var_217,var_218,var_219,var_220,var_221,var_222,var_223,var_224,var_225,var_226,var_227,var_228,var_229,var_230,var_231,var_232,var_233,var_234,var_235,var_236,var_237,var_238,var_239,var_240,var_241,var_242,var_243,var_244,var_245,var_246,var_247,var_248,var_249,var_250,var_251,var_252,var_253,var_254,var_255,var_256,var_257,var_258,var_259,var_260,var_261,var_262,var_263,var_264,var_265,var_266,var_267,var_268,var_269,var_270,var_271,var_272,var_273,var_274,var_275,var_276,var_277,var_278,var_279,var_280,var_281,var_282,var_283,var_284,var_285,var_286,var_287,var_288,var_289,var_290,var_291,var_292,var_293,var_294,var_295,var_296,var_297,var_298,var_299,var_300
48411,0,0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,1.96,0.0,3,0.0,0,0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,106752.99090500954,0.0,0.0,99,0.0,0,0,0,0,0.0,0,0.0,0,0,0,0,3,0,0.0,0.0,0,0,0,0,1,0,0,0,2,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0,0.0,0,0,0.0,0,0.0,0,0.0,0.0,0.0,0,0,0.0,0,3,0.0,0.0,48.0,0,0,0,0,0.0,0,0,0.0,0.0,0,0,0,0,0,0.0,0.0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,0.0,0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,0.0,0,1,0,0,0.0,1,0.0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0.0,0,0,0.0,0.0,0.0,0,0.0,0.0,3,0.0,0,0,0.0,0.0,0,0,0,0,0,0.0,0,0.0,0,0,0,0,0.0,0.0,0,0,0.0,0,0,0,0,0,0.0,0,0,0.0,0,0.0,0.0,0.0,0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0,0,0.0,0,0,0.0,0.0,0.0,0,0.0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0.0,0.0,0,0,0.0,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0,0,0,0,0,0.0,0.0
20062,0,0,0.0,3.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0,3,0.0,0.0,0.0,0,0,29.1,0.0,0,0,0,0.0,0.0,0,1.98,0.0,3,0.0,0,0,28.8,0,0,0,0.0,0.0,0.0,0.0,0,0,0,79837.43040000001,0.0,0.0,3,0.0,0,0,0,0,25.9635,0,0.0,0,0,0,0,3,0,0.0,0.0,0,0,0,0,1,0,0,0,2,28.5,21.3012,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0,0.0,0,0,0.0,0,0.0,0,0.0,0.0,0.0,0,0,0.0,0,3,0.0,0.0,36.8,0,0,0,0,0.0,0,0,0.0,0.0,0,0,0,0,0,0.0,0.0,0,0.0,0,0.0,0.0,3,0,0.0,0,0.0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,0.0,0,0,0.0,0,1,0.0,0.0,0,0.0,0.0,0,0,0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,0.0,0,1,0,0,0.0,1,0.0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0.0,0,0,0.0,0.0,0.0,0,0.0,0.0,3,0.0,0,0,0.0,0.0,0,0,0,0,0,0.0,0,28.2,0,0,0,0,0.0,0.0,0,3,30.0,0,0,0,0,0,0.0,0,0,0.0,0,0.0,0.0,0.0,0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0,0,0.0,1,0,0.0,0.0,0.0,0,0.0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0.0,0.0,0,0,0.0,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0,0,0,0,0,0.0,0.0
31941,0,0,0.0,8.46,0.0,0,0,0,0,0,0.0,0.0,0.0,0,3,0.0,0.0,0.0,0,0,24.4536,0.0,0,0,0,0.0,0.0,0,1.82,0.0,3,0.0,0,0,24.1878,0,0,0,0.0,0.0,0.0,0.0,0,0,0,106752.99090500954,0.0,0.0,2,61.11,0,0,0,0,85.4469,0,0.0,0,0,0,0,3,0,0.0,0.0,0,0,0,0,1,0,0,0,2,26.58,179.0316,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0,219.678,0,0,0.0,0,0.0,0,0.0,0.0,0.0,0,0,0.0,0,3,0.0,0.0,28.5,0,0,0,0,0.0,0,0,0.0,0.0,0,1,0,0,0,0.0,0.0,0,0.0,0,0.0,0.0,3,0,0.0,0,0.0,0,0.0,0.0,5.46,0,0.0,0,2.88,139.68,0,0.0,0,0,0.0,0,1,0.0,0.0,0,0.0,38.64,0,0,0,8.64,0,0,1,0.0,0.0,0,0,0,0,0,0,0.0,0,1,0,0,0.0,1,0.0,0,0,0,0.0,0.0,0.0,0,0.0,0,181.35,0.0,5.76,0.0,0,0,0,0,0,0,0.0,0,0,0.0,0.0,0.0,0,3.0,0.0,3,0.0,0,0,0.0,0.0,0,0,0,0,0,0.0,0,25.251,0,0,0,0,0.0,0.0,0,3,46.8741,0,0,0,0,0,0.0,0,0,0.0,0,0.0,0.0,0.0,0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0,0,2.76,3,0,0.0,0.0,0.0,0,0.0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0.0,0.0,0,0,0.0,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0,0,0,0,0,0.0,0.0
31631,0,0,0.0,2.91,0.0,0,0,0,0,0,0.0,0.0,0.0,0,3,0.0,0.0,0.0,0,0,84.6,0.0,0,0,0,0.0,0.0,0,1.98,0.0,3,0.0,0,0,81.9,0,0,0,0.0,0.0,0.0,0.0,0,0,0,85775.55,0.0,0.0,3,0.0,0,0,0,0,72.6708,0,0.0,0,0,0,0,3,0,0.0,0.0,0,0,0,0,1,0,0,0,2,81.9,55.86,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0,0.0,0,0,0.0,0,0.0,0,0.0,0.0,0.0,0,0,0.0,0,3,0.0,0.0,23.28,0,0,0,0,0.0,0,0,0.0,0.0,0,0,0,0,0,0.0,0.0,0,0.0,0,0.0,0.0,3,0,0.0,0,0.0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,0.0,0,0,0.0,0,1,0.0,0.0,0,0.0,5.76,0,0,0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,0.0,0,1,0,0,0.0,1,0.0,0,0,0,0.0,0.0,0.0,0,0.0,0,5.88,0.0,0.0,0.0,0,0,0,0,0,0,0.0,0,0,0.0,0.0,0.0,0,0.0,0.0,3,0.0,0,0,0.0,0.0,0,0,0,0,0,0.0,0,82.8,0,0,0,0,0.0,0.0,0,3,86.4,0,0,0,0,0,0.0,0,0,0.0,0,0.0,0.0,0.0,0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0,0,0.0,1,0,0.0,0.0,0.0,0,0.0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0.0,0.0,0,0,0.0,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0,0,0,0,0,0.0,0.0
23727,0,0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,1.82,0.0,3,0.0,0,0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,79034.6106,0.0,0.0,99,0.0,0,0,0,0,0.0,0,0.0,0,0,0,0,3,0,0.0,0.0,0,0,0,0,1,0,0,0,2,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0,0.0,0,0,0.0,0,0.0,0,0.0,0.0,0.0,0,0,0.0,0,3,0.0,0.0,23.0,0,0,0,0,0.0,0,0,0.0,0.0,0,0,0,0,0,0.0,0.0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,0.0,0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,0.0,0,1,0,0,0.0,1,0.0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0.0,0,0,0.0,0.0,0.0,0,0.0,0.0,3,0.0,0,0,0.0,0.0,0,0,0,0,0,0.0,0,0.0,0,0,0,0,0.0,0.0,0,0,0.0,0,0,0,0,0,0.0,0,0,0.0,0,0.0,0.0,0.0,0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0,0,0.0,0,0,0.0,0.0,0.0,0,0.0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0.0,0.0,0,0,0.0,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0,0,0,0,0,0.0,0.0
43021,0,0,0.0,2.82,0.0,0,0,0,0,0,0.0,0.0,0.0,0,3,0.0,0.0,0.0,0,0,2.85,0.0,0,0,0,0.0,0.0,0,1.82,0.0,3,0.0,0,0,2.91,0,0,0,0.0,0.0,0.0,0.0,0,0,0,63758.3475,0.0,0.0,99,0.0,0,0,0,0,2.2176,0,0.0,0,0,0,0,3,0,0.0,0.0,0,0,0,0,1,0,0,0,2,2.94,0.8832,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0,0.0,0,0,0.0,0,0.0,0,0.0,0.0,0.0,0,0,0.0,0,3,0.0,0.0,23.0,0,0,0,0,0.0,0,0,0.0,0.0,0,0,0,0,0,0.0,0.0,0,0.0,0,0.0,0.0,3,0,0.0,0,0.0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,0.0,0,0,0.0,0,1,0.0,0.0,0,0.0,0.0,0,0,0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,0.0,0,1,0,0,0.0,1,0.0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0.0,0,0,0.0,0.0,0.0,0,0.0,0.0,3,0.0,0,0,0.0,0.0,0,0,0,0,0,0.0,0,2.94,0,0,0,0,0.0,0.0,0,3,2.97,0,0,0,0,0,0.0,0,0,0.0,0,0.0,0.0,0.0,0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0,0,0.0,1,0,0.0,0.0,0.0,0,0.0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0.0,0.0,0,0,0.0,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0,0,0,0,0,0.0,0.0
26901,0,0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,1.92,0.0,3,0.0,0,0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,409834.1568,0.0,0.0,99,0.0,0,0,0,0,0.0,0,0.0,0,0,0,0,3,0,0.0,0.0,0,0,0,0,1,0,0,0,2,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0,0.0,0,0,0.0,0,0.0,0,0.0,0.0,0.0,0,0,0.0,0,3,0.0,0.0,21.16,0,0,0,0,0.0,0,0,0.0,0.0,0,0,0,0,0,0.0,0.0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,0.0,0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,0.0,0,1,0,0,0.0,1,0.0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0.0,0,0,0.0,0.0,0.0,0,0.0,0.0,3,0.0,0,0,0.0,0.0,0,0,0,0,0,0.0,0,0.0,0,0,0,0,0.0,0.0,0,0,0.0,0,0,0,0,0,0.0,0,0,0.0,0,0.0,0.0,0.0,0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0,0,0.0,0,0,0.0,0.0,0.0,0,0.0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0.0,0.0,0,0,0.0,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0,0,0,0,0,0.0,0.0
8566,0,0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,1.86,0.0,3,0.0,0,0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,43191.3483,0.0,0.0,99,0.0,0,0,0,0,0.0,0,0.0,0,0,0,0,3,0,0.0,0.0,0,0,0,0,1,0,0,0,2,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0,0.0,0,0,0.0,0,0.0,0,0.0,0.0,0.0,0,0,0.0,0,3,0.0,0.0,28.5,0,0,0,0,0.0,0,0,0.0,0.0,0,0,0,0,0,0.0,0.0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,0.0,0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,0.0,0,1,0,0,0.0,1,0.0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0.0,0,0,0.0,0.0,0.0,0,0.0,0.0,3,0.0,0,0,0.0,0.0,0,0,0,0,0,0.0,0,0.0,0,0,0,0,0.0,0.0,0,0,0.0,0,0,0,0,0,0.0,0,0,0.0,0,0.0,0.0,0.0,0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0,0,0.0,0,0,0.0,0.0,0.0,0,0.0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0.0,0.0,0,0,0.0,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0,0,0,0,0,0.0,0.0
13699,0,0,0.0,5.88,17460.0,0,0,0,0,0,0.0,0.0,0.0,0,3,0.0,0.0,0.0,0,0,3779.9199,0.0,0,0,3,0.0,0.0,0,1.88,0.0,3,0.0,0,0,16587.6,0,0,0,0.0,0.0,0.0,0.0,0,0,0,109119.57,10340.6856,0.0,1,2.82,0,1,0,0,1897.8696,0,0.0,0,0,0,0,3,0,10129.6512,0.0,0,0,0,0,1,0,0,0,1,28.2,0.0,0.0,0.0,0.0,0,0,1,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0,0.0,0,0,0.0,0,0.0,0,0.0,0.0,0.0,1,0,0.0,0,3,91999999.08,2.91,36.27,0,0,0,0,0.0,0,0,0.0,0.0,0,0,0,1,0,0.0,0.0,0,0.0,0,0.0,5.7,2,0,0.0,0,0.0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,29100.0,0,0,0.0,0,1,0.0,0.0,0,0.0,0.0,0,0,3,8.91,1,3,0,0.0,0.0,0,0,0,0,0,0,0.0,0,1,0,0,0.0,1,0.0,0,0,0,0.0,0.0,0.0,0,0.0,0,8.28,9099999999.09,0.0,0.0,0,0,0,0,0,0,0.0,0,0,0.0,0.0,0.0,1,0.0,0.0,3,0.0,0,0,0.0,0.0,0,0,0,0,0,0.0,0,28.2,0,0,0,0,0.0,0.0,0,6,16.4997,0,0,0,0,0,0.0,0,0,0.0,0,0.0,0.0,0.0,0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0,0.0,3,0,0,0.0,2,0,0.0,0.0,0.0,0,0.0,0,0,0.0,0.0,0,0,0,11160.0,0.0,0,0.0,0.0,0,0,0.0,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0,0,0,0,0,0.0,0.0
21486,0,0,0.0,3.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0,3,0.0,0.0,0.0,0,0,2.97,0.0,0,0,0,0.0,0.0,0,1.84,0.0,3,0.0,0,0,2.94,0,0,0,0.0,0.0,0.0,0.0,0,0,0,79362.7242,0.0,0.0,99,0.0,0,0,0,0,1.938,0,0.0,0,0,0,0,3,0,0.0,0.0,0,0,0,0,1,0,0,0,2,2.73,0.0873,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0,0.0,0,0,0.0,0,0.0,0,0.0,0.0,0.0,0,0,0.0,0,3,0.0,0.0,21.16,0,0,0,0,0.0,0,0,0.0,0.0,0,0,0,0,0,0.0,0.0,0,0.0,0,0.0,0.0,3,0,0.0,0,0.0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,0.0,0,0,0.0,0,1,0.0,0.0,0,0.0,0.0,0,0,0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,0.0,0,1,0,0,0.0,1,0.0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0.0,0,0,0.0,0.0,0.0,0,0.0,0.0,3,0.0,0,0,0.0,0.0,0,0,0,0,0,0.0,0,2.73,0,0,0,0,0.0,0.0,0,3,2.82,0,0,0,0,0,0.0,0,0,0.0,0,0.0,0.0,0.0,0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0,0,0.0,1,0,0.0,0.0,0.0,0,0.0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0.0,0.0,0,0,0.0,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0,0,0,0,0,0.0,0.0
11210,0,0,0.0,2.91,0.0,0,0,0,0,0,0.0,0.0,0.0,0,3,0.0,0.0,0.0,0,0,2.85,0.0,0,0,0,0.0,0.0,0,2.0,0.0,3,0.0,0,0,2.94,0,0,0,0.0,0.0,0.0,0.0,0,0,0,53238.0546,0.0,0.0,2,0.0,0,0,0,0,2.7075,0,0.0,0,0,0,0,3,0,0.0,0.0,0,0,0,0,1,0,0,0,1,2.79,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0,0.0,0,0,0.0,0,0.0,0,0.0,0.0,0.0,0,0,0.0,0,3,0.0,0.0,21.85,0,0,0,0,0.0,0,0,0.0,0.0,0,0,0,0,0,0.0,0.0,0,0.0,0,0.0,0.0,2,0,0.0,0,0.0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,0.0,0,0,0.0,0,1,0.0,0.0,0,0.0,0.0,0,0,0,3.0,0,0,0,0.0,0.0,0,0,0,0,0,0,2.76,0,1,0,0,0.0,1,0.0,0,0,0,0.0,0.0,0.0,0,0.0,0,2.79,0.0,0.0,0.0,0,0,0,0,0,0,0.0,0,0,0.0,0.0,0.0,0,0.0,0.0,3,0.0,0,0,0.0,0.0,0,0,0,0,0,0.0,0,2.76,0,0,0,0,0.0,0.0,0,3,2.5098,0,0,0,0,0,0.0,0,0,0.0,0,0.0,0.0,0.0,0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0,0,0.0,1,0,0.0,0.0,0.0,0,0.0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0.0,0.0,0,0,0.0,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0,0,0,0,0,0.0,0.0
21435,0,0,0.0,5.7,0.0,0,0,0,0,0,0.0,0.0,0.0,0,3,0.0,0.0,0.0,0,0,1725.7824,0.0,0,0,0,0.0,0.0,0,1.92,0.0,3,0.0,0,0,2203.8,0,0,0,0.0,0.0,75.438,0.0,0,0,0,63085.6842,0.0,0.0,99,12.0,0,0,0,0,910.224,0,55.2,0,0,0,0,3,0,0.0,0.0,0,0,0,0,1,0,0,0,2,2159.724,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,130.75199999999998,0,73.914,0,0,0.0,0,0.0,0,0.0,0.0,0.0,0,0,55.2,0,3,0.0,0.0,48.45,0,0,0,0,0.0,0,0,11.88,0.0,0,0,0,0,0,0.0,0.0,0,0.0,0,0.0,0.0,2,0,0.0,0,0.0,0,0.0,0.0,11.64,0,0.0,0,0.0,0.0,0,0.0,0,0,0.0,0,1,0.0,0.0,0,0.0,2.94,0,0,0,31.68,0,0,0,0.0,123.942,0,0,0,0,0,0,2.97,0,1,0,0,0.0,1,0.0,0,0,0,0.0,2.82,73.914,0,0.0,0,36.0,0.0,10.92,0.0,0,0,0,0,0,0,0.0,0,0,56.4,0.0,0.0,0,13.65,0.0,3,0.0,0,0,0.0,0.0,0,0,0,0,0,2.91,0,2071.572,0,0,0,0,0.0,0.0,0,3,1.7472,0,0,0,0,0,0.0,0,0,0.0,0,0.0,0.0,2.82,0,0.0,0,0,0,0,0,0,0.0,0.0,55.8,0,0.0,0,0,0,0.0,2,0,0.0,0.0,0.0,0,0.0,0,0,0.0,2.94,0,0,0,0.0,11.52,0,14.7,0.0,0,0,0.0,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0,0,0,0,0,0.0,0.0
33224,0,0,0.0,2.91,0.0,0,0,0,0,0,0.0,0.0,0.0,0,3,0.0,0.0,0.0,0,0,2.82,0.0,0,0,0,0.0,0.0,0,1.9,0.0,3,0.0,0,0,2.97,0,0,0,0.0,0.0,0.0,0.0,0,0,0,87157.26060000001,0.0,0.0,3,0.0,0,0,0,0,2.7048,0,0.0,0,0,0,0,3,0,0.0,0.0,0,0,0,0,1,0,0,0,2,2.82,2.1252,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0,0.0,0,0,0.0,0,0.0,0,0.0,0.0,0.0,0,0,0.0,0,3,0.0,0.0,27.44,0,0,0,0,0.0,0,0,0.0,0.0,0,0,0,0,0,0.0,0.0,0,0.0,0,0.0,0.0,3,0,0.0,0,0.0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,0.0,0,0,0.0,0,1,0.0,0.0,0,0.0,0.0,0,0,0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,0.0,0,1,0,0,0.0,1,0.0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0.0,0,0,0.0,0.0,0.0,0,0.0,0.0,3,0.0,0,0,0.0,0.0,0,0,0,0,0,0.0,0,2.85,0,0,0,0,0.0,0.0,0,3,2.91,0,0,0,0,0,0.0,0,0,0.0,0,0.0,0.0,0.0,0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0,0,0.0,1,0,0.0,0.0,0.0,0,0.0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0.0,0.0,0,0,0.0,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0,0,0,0,0,0.0,0.0
37415,0,0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,1.88,0.0,3,0.0,0,0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,113791.6496459992,0.0,0.0,99,0.0,0,0,0,0,0.0,0,0.0,0,0,0,0,3,0,0.0,0.0,0,0,0,0,1,0,0,0,2,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0,0.0,0,0,0.0,0,0.0,0,0.0,0.0,0.0,0,0,0.0,0,3,0.0,0.0,24.96,0,0,0,0,0.0,0,0,0.0,0.0,0,0,0,0,0,0.0,0.0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,0.0,0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,0.0,0,1,0,0,0.0,1,0.0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0.0,0,0,0.0,0.0,0.0,0,0.0,0.0,3,0.0,0,0,0.0,0.0,0,0,0,0,0,0.0,0,0.0,0,0,0,0,0.0,0.0,0,0,0.0,0,0,0,0,0,0.0,0,0,0.0,0,0.0,0.0,0.0,0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0,0,0.0,0,0,0.0,0.0,0.0,0,0.0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0.0,0.0,0,0,0.0,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0,0,0,0,0,0.0,0.0
